sentence	gender	duration	audio
abeid amani karume alipendekezwa kuwa mgombea wa kiti cha baraza 	female_feminine	5.9475	common_voice_sw_30342716.wav
siku zilizopita halmashauri yake ilikuwa imelitelekeza eneo hilo 	female_feminine	6.9555	common_voice_sw_30342717.wav
kabla ya kugonga mwamba huo nahodha na waongoza meli hiyo walipata maonyo sita 	female_feminine	6.5235	common_voice_sw_30342718.wav
abeid karume alifika nyumbani kwake na kumuelezea thabit kombo 	female_feminine	5.0835	common_voice_sw_30342739.wav
amin alikimbilia libya ambapo alikaa kwa karibu miaka kumi 	female_feminine	5.9475	common_voice_sw_30342740.wav
yaliyobuniwa ili kutafiti soko kama vile mfumo wa ugavi na mahitaji 	female_feminine	5.0835	common_voice_sw_30342741.wav
wakati huo baganda walikuwa kabila lililopendelewa zaidi na wakoloni 	female_feminine	5.2275	common_voice_sw_30342742.wav
falsafa hiyo ilitawala na kuwa mwongozo wa maisha yote ya wabena 	female_feminine	4.8675	common_voice_sw_30342788.wav
hali hii kama nguvu zaidi baada ya kupingwa na kimbunga kilitini 	female_feminine	6.8835	common_voice_sw_30585369.wav
ntungamirwe ni pango la kihistoria la kiimani kwa wazinza 	female_feminine	6.1275	common_voice_sw_30585371.wav
katika mji wa sarayevo nchini bosnia mwana wa kaisari wa austria 	female_feminine	8.8635	common_voice_sw_30585373.wav
ya pili ya dunia japani ikatwaa visiwa na kuwafukuza waholanzi 	female_feminine	7.3155	common_voice_sw_36944800.wav
i ripoti ambayo inatolewa wakati ambapo suluhisho mbalimbali duniani 	female_feminine	4.5075	common_voice_sw_37085620.wav
alisema hafurahii maisha ya mahabusu kwa kuwa si sehemu nzurikusema sikosi usingizi hakumaanishi 	female_feminine	8.2155	common_voice_sw_37085628.wav
kongo burundi rwanda uganda na kenya hivyo historia hiyo ikiandikwa iweze kuanisha uhalisia huo 	female_feminine	8.0355	common_voice_sw_37085633.wav
mara nyingi huwa hawategemei kuolewa tena 	female_feminine	3.4635	common_voice_sw_37086787.wav
alipanga vitu vyake muhimu ambavyo angehisi kuvihitaji wakati yupo safarini 	female_feminine	4.6875	common_voice_sw_37086795.wav
kila siku mnyamapori mmoja anagongwa na gari 	female_feminine	3.2835	common_voice_sw_37087310.wav
kupitia wafanyabiashara wa bahari ya shamu wakati alipotawala 	female_feminine	5.1555	common_voice_sw_37087312.wav
alishinda uchaguzi mnamo mwaka elfu moja mia tisa tisini na sita 	female_feminine	4.8675	common_voice_sw_37087998.wav
mtaalam wa mambo ya siasa dokta sigondo mvungi 	female_feminine	4.1475	common_voice_sw_37088272.wav
kazi nzuri husifiwa 	female_feminine	2.5635	common_voice_sw_37088406.wav
o huo ulifanyika kwa siku ya kuanza hapo jana na kusababisha kukwama kwa 	female_feminine	5.6235	common_voice_sw_37088413.wav
kuna upinzani kuna vita vinaendelea al shabab 	female_feminine	3.5355	common_voice_sw_37088952.wav
venezia ndogo katika kihispania venezuela ina eneo 	female_feminine	5.3355	common_voice_sw_37088957.wav
katika siku ya mazishi yake na mbele ya mwili wa magufuli 	female_feminine	5.1555	common_voice_sw_37088962.wav
mwezi wa saba pigano la mwisho lilifanyika katika maeneo ya mpaka wa tunduru 	female_feminine	5.4075	common_voice_sw_37089256.wav
amenunua miwani 	female_feminine	2.0235	common_voice_sw_37089282.wav
bonde lina ukubwa wa kilometa za mraba 	female_feminine	3.4275	common_voice_sw_37089823.wav
nyanyake amepotea 	female_feminine	2.2755	common_voice_sw_37089847.wav
hakuna mwingine wa kulinganishwa 	female_feminine	2.9235	common_voice_sw_37089901.wav
kinshasa pamoja na sehemu za angola na kongo 	female_feminine	5.0835	common_voice_sw_37090389.wav
peleka maisha polepole 	female_feminine	2.2755	common_voice_sw_37090900.wav
na hali inayoendelea huko cote de voire 	female_feminine	4.2555	common_voice_sw_37090904.wav
kubadilisha sheria za upigaji kura na wote wawili wakatunukiwa hadhi hiyo 	female_feminine	6.6675	common_voice_sw_37091113.wav
lazima utangaza ndani ya mwaka mmoja kulinda ushuhuda wako 	female_feminine	3.8955	common_voice_sw_37091117.wav
arobaini na tano arobaini na sita wanawake huimba nyimbo tulivu na nyimbo za kuwasifu 	female_feminine	6.5955	common_voice_sw_37091263.wav
walimu wangu hufunza vizuri sana 	female_feminine	2.5635	common_voice_sw_37091270.wav
ya hali ya hewa inapatikana kwenye amazon 	female_feminine	3.5355	common_voice_sw_37091348.wav
hapo ndipo soko kuu la watumwa lilifungwa visiwani zanzibar 	female_feminine	3.7875	common_voice_sw_37091671.wav
titanic ilijengwa kwa kutumia njia za kawaida 	female_feminine	3.5355	common_voice_sw_37091719.wav
mafuta tangu mwaka nchi imerudi kwenye utawala wa kisheria 	female_feminine	4.9035	common_voice_sw_37092276.wav
mambo yangu ni mazito 	female_feminine	2.3475	common_voice_sw_37092296.wav
ni taifa la uchina na marekani pia mataifa kutoka ulaya 	female_feminine	4.9035	common_voice_sw_30712177.wav
ni ishara kuwa tayari siku za watoto hao wa kiume kukaa hapo jandoni zimeisha 	female_feminine	6.5955	common_voice_sw_30712178.wav
hatua hiyo inajiri siku chache tu baada ya benki ya dunia kuahirisha kupiga kura 	female_feminine	7.7835	common_voice_sw_30712181.wav
awali emil von zelewski alikuwa mwanajeshi wa kikosi cha tisini na tisa 	female_feminine	5.1555	common_voice_sw_30712266.wav
wamasai huishi kwa kuhamahama na ndio namna ya maisha yao 	female_feminine	6.0555	common_voice_sw_30712268.wav
kutumia na kuendeleza mazingira ya asili 	female_feminine	4.8675	common_voice_sw_30712270.wav
timu ya kenya ya raga ya wachezaji saba kila upande ilikuwa nambari ya tisa 	female_feminine	5.9835	common_voice_sw_30712293.wav
ni elimu moja aliyopatiwa mwanaadamu na allaah 	female_feminine	5.0475	common_voice_sw_30712294.wav
kuna kilele kama shira upande wa magharibi kikiwa ambacho pia ni kirefu 	female_feminine	5.8035	common_voice_sw_30712296.wav
kuhusu virusi vya ukimwi na uzuiaji wake na katika kupunguza unyanyapaa na ubaguzi 	female_feminine	6.2355	common_voice_sw_30712342.wav
mababu wa wajaluo na wamasai walifika tanzania 	female_feminine	4.1835	common_voice_sw_30712343.wav
tafsiri yake ni kwamba katika maisha yetu ya kila siku tunatumia bidhaa za azam 	female_feminine	5.8035	common_voice_sw_30712346.wav
humsaidia kufukuza wadudu wanaotua katika mwili wake 	female_feminine	4.1475	common_voice_sw_30712364.wav
waafrika kama ilivyo kwa wazungu kusafiri siyo 	female_feminine	4.3275	common_voice_sw_30712369.wav
kazi hiyo ilimuwezesha kuzunguka nchi nyingi duniani 	female_feminine	4.0035	common_voice_sw_30712371.wav
kila mmoja anautafakari urembo kwa namna yake 	female_feminine	3.5355	common_voice_sw_30712392.wav
hifadhi ya taifa saadani inapatikana mkoa wa pwani na tanga 	female_feminine	6.0555	common_voice_sw_30712394.wav
alifanikiwa kuichezea timu ya taifa kwa mara ya kwanza mwaka elfu mbili na tisa 	female_feminine	6.1635	common_voice_sw_30712395.wav
longitude thelathini na nne na thelathini na sita mashariki 	female_feminine	4.9755	common_voice_sw_30712396.wav
chakula chao kikuu ni nyama ambayo huifadhiwa kwa kuanikwa 	female_feminine	4.7235	common_voice_sw_30712432.wav
oprah alimpenda mno anthony na wakapanga kuwa mke na mume 	female_feminine	4.1835	common_voice_sw_30712433.wav
wakati mwingine hufanyika katika manyatta na kuhusisha kutaniana 	female_feminine	4.9755	common_voice_sw_30712435.wav
uongozi wa nyerere ulikuwa na jukumu la kuwaweka huru watanzania 	female_feminine	4.6155	common_voice_sw_30712462.wav
chama kilipatana na chama cha mrengo wa kushoto umma party 	female_feminine	4.6875	common_voice_sw_30712465.wav
huingizwa wilayani humo kupitia mbeya na njombe 	female_feminine	5.5155	common_voice_sw_30712468.wav
wakijihusisha na shughuli za kilimo na ufugaji kama njia ya kuingiza kipato chao 	female_feminine	7.8555	common_voice_sw_30712473.wav
mwaka elfu mbili na kumi na nne samia alichaguliwa 	female_feminine	4.7955	common_voice_sw_30712487.wav
punda hutumika zaidi katika usafirishaji wa mazao 	female_feminine	5.6235	common_voice_sw_30712488.wav
hali inayowafanya wahalifu hao kuongeza kasi ya uwindaji kwa wanyama hao 	female_feminine	7.3875	common_voice_sw_30712490.wav
kuna urefu wa kilomita elfu moja mia moja hamsini na mbili 	female_feminine	5.6955	common_voice_sw_30712526.wav
watu wengi wanaponea nyumbani bila ya kupata matibabu 	female_feminine	5.3355	common_voice_sw_30712527.wav
kuna maeneo kama vile photojournalism na reklamistika 	female_feminine	4.8675	common_voice_sw_30712528.wav
wakaamua kuyatoa maisha yao ili taifa lao lipate kuwa huru 	female_feminine	4.9755	common_voice_sw_30712529.wav
pamoja na kondoo mwekundu pia vilevile ngombe waliothaminiwa zaidi 	female_feminine	5.9835	common_voice_sw_30712547.wav
mradi huu utaongeza kipato cha mkulima wa karagwe na kupunguza umaskini 	female_feminine	5.6235	common_voice_sw_30712549.wav
zinapata mvua za kutosha kila mwaka na ni za uhakika 	female_feminine	5.0835	common_voice_sw_30712551.wav
tanzania imebarikiwa sana na uwepo wa vivutio vingi vya kila aina 	female_feminine	5.9475	common_voice_sw_30712574.wav
inayokamilisha jumla ya halmashauri sita za mkoa wa lindi 	female_feminine	5.1555	common_voice_sw_30712575.wav
hivi sasa tupo katika mazungumzo mazuri na simba katika kuongeza mkataba mpya 	female_feminine	7.7835	common_voice_sw_30712576.wav
yalisimamiwa na hayati daktari lawrence gama wakati huo alikuwa mkuu wa mkoa wa ruvuma 	female_feminine	7.6755	common_voice_sw_30712597.wav
mabaki ya biashara ya watumwa na utumwa kama asasi ya jamii vilikomeshwa 	female_feminine	6.7755	common_voice_sw_30712598.wav
ziwa tanganyika na ziwa nyasa kwa upande wa tanzania 	female_feminine	5.4435	common_voice_sw_30712611.wav
wapo wanyamapori walao nyama kama vile simba chui na fisi 	female_feminine	5.5875	common_voice_sw_30712612.wav
hii yote inatokana na uchapakazi wake na upendo aliouonyesha kwa watu wake 	female_feminine	7.2435	common_voice_sw_30712613.wav
wachezaji wengi matata wamepita real madrid 	female_feminine	4.5075	common_voice_sw_30712615.wav
ghana walicheza fainali ya nne mfululizo ya afrika 	female_feminine	5.6955	common_voice_sw_30712632.wav
kilichoandikwa na mchambuzi maarufu wa masuala ya kisiasa 	female_feminine	4.2555	common_voice_sw_30712633.wav
inasemekana kuwa mchaga halisi hali muhogo akila muhogo atakufa 	female_feminine	6.1635	common_voice_sw_30712635.wav
wakati huo aliandika barua ya kumtambulisha kwa marafiki 	female_feminine	4.3275	common_voice_sw_30712641.wav
kuna umuhimu wa kufuatilia changamoto mbalimbali za kijamii ili kulinda mali za jamii 	female_feminine	5.8035	common_voice_sw_30712643.wav
kwa kupata mazingira na maeneo mazuri ya kibiashara 	female_feminine	4.1835	common_voice_sw_30712645.wav
idadi ilipungua katika jimbo la sofala la msumbiji 	female_feminine	3.7875	common_voice_sw_30712678.wav
lakini nje ya darasa hilo la kiswahili ilikuwa ngumu kunipata nikiizungumza lugha hii 	female_feminine	6.0555	common_voice_sw_30712679.wav
wachezaji wa soka wakipewa zawadi wanafanya vizuri 	female_feminine	3.6075	common_voice_sw_30712680.wav
pia kutunza vyanzo vyetu vya maji husaidia kutunza maingira 	female_feminine	6.4155	common_voice_sw_30712691.wav
mafuta ya nyama hutumika katika kupika sana uji 	female_feminine	4.2555	common_voice_sw_30712693.wav
mwanga wa jua unaopenya katika msitu ni mdogo lakini bado mimea inastawi kwa kasi 	female_feminine	6.5955	common_voice_sw_30712694.wav
samia anasema kuwa njia yake ya ufanisi haijakuwa rahisi kama inavyodhaniwa 	female_feminine	7.0275	common_voice_sw_30712695.wav
na kupungua kwa akiba za nchi zisizoshiriki 	female_feminine	6.8475	common_voice_sw_34188815.wav
sehemu kubwa ni kati ya uwiano wa bahari na mita mia sita 	female_feminine	8.1075	common_voice_sw_34188816.wav
akiisaidia brazil kutwaa taji lao la tano la kombe la dunia 	female_feminine	7.9275	common_voice_sw_34188986.wav
inatakiwa uonyesha mambo yaliyomo katika tovuti yako 	female_feminine	7.9275	common_voice_sw_34188991.wav
madiwani hao waliungwa mkono na waziri mstaafu na mchumi mashuhuri nchini profesa anna tibaijuka 	female_feminine	10.1955	common_voice_sw_34188996.wav
saa chache kabla ya matokeo ya mwisho kutangazwa 	female_feminine	6.0555	common_voice_sw_34189067.wav
watalii wakishangaa baada ya kutua katika uwanja wa seronera serengeti mto grumeti maarufu kwa 	female_feminine	9.7275	common_voice_sw_34189068.wav
la kufanya mkataba na sultani ili kuingiza visiwa hivyo 	female_feminine	8.2155	common_voice_sw_34189070.wav
ndio wakazi asilia lakini wengi wao wameanza kutumia lugha ya kiarabu 	female_feminine	8.3955	common_voice_sw_34189122.wav
ni mnyonge nishike 	female_feminine	3.4635	common_voice_sw_34189124.wav
tunafaaa kusaidiana kama vijana 	female_feminine	2.1675	common_voice_sw_34189126.wav
zanzibar ilipata uhuru moja kwa moja kutoka kwa utawala wa mwingereza 	female_feminine	6.4155	common_voice_sw_34189171.wav
uchaguzi nchini uganda utasimamiwa kufanyika tarehe kumi na nane mwezi huu 	female_feminine	7.0635	common_voice_sw_34189172.wav
anasema kuwa lazma kila mtu awe mwangalifu kwa lile lote ambalo analifanya 	female_feminine	7.2435	common_voice_sw_34189179.wav
tukumbushe ujumbe huo kwa wanafunzi wote na wanavyuo wote duniani 	female_feminine	6.4875	common_voice_sw_34189218.wav
mekamilamini na vareniklini iliyovumbuliwa hivi karibuni zaid 	female_feminine	8.3955	common_voice_sw_34189220.wav
nafasi ya naibu mkurugenzi baba yake alifariki mwaka uliofuata na katika mwaka wa elfu 	female_feminine	10.3755	common_voice_sw_34189222.wav
mnamo mwezi wa kumi na mbili mwaka elfu mbili na mbili alikubali mapatano ya 	female_feminine	7.8555	common_voice_sw_34189292.wav
wana kituo maalum cha kulelea watoto wao wakati wasipokuwepo 	female_feminine	5.4435	common_voice_sw_34189851.wav
tia mukanganyiko wa sheria za ulinzi za uingereza 	female_feminine	5.4075	common_voice_sw_34189853.wav
unaweza kuzuia unyanyapaa na kusaidia wengine kwa kutoa msaada wa kijamii 	female_feminine	6.3435	common_voice_sw_34189982.wav
kwa mara nyingine namukaribisha william maghoha 	female_feminine	6.1275	common_voice_sw_34190030.wav
ni wachache sana wanaoweza kutaja au kuielezea kwa ukamilifu 	female_feminine	8.3235	common_voice_sw_34190124.wav
na kushudia cote de voire wakiibuka na ushindi wa bao moja 	female_feminine	6.4155	common_voice_sw_34190209.wav
kikuyu na kijaluo walipenda sana kuongea lugha 	female_feminine	5.5875	common_voice_sw_34190213.wav
alisema kuwa atahakikisha kuwa kila mtu amemlipa 	female_feminine	5.5155	common_voice_sw_34190246.wav
amesema yuko tayari kufanya mazungumzo na uongozi wa kijeshi nchini humo 	female_feminine	5.8035	common_voice_sw_34190314.wav
o ambalo maafisa wa usalama maafisa wa afya na usalama nchini humo 	female_feminine	7.3155	common_voice_sw_34190476.wav
ni mijadala inayofanywa na jumuiya ya sauti ya vijana pemba 	female_feminine	5.9475	common_voice_sw_34190525.wav
mwaka huu pia tulishuhudia takwimu zikionyesha idadi ya watu 	female_feminine	4.9755	common_voice_sw_34190557.wav
ulianza kuyumba baada ya vasco da gama kutishwa na utawala wa kiislamu uliokuwepo 	female_feminine	7.2435	common_voice_sw_34190580.wav
wakiangaliwa kwa makini kabisa kuweza kusaidia kikosi cha 	female_feminine	5.9475	common_voice_sw_34190584.wav
nimezaliwa mitaa ya entebbe nchini uganda miaka thelathini na moja iliyopita na kuanza soka 	female_feminine	6.7755	common_voice_sw_34190588.wav
yaonyesha kushindwa kabisa kuzingatia masuala ya kimsingi ya haki za wananchi nchini humo 	female_feminine	8.1075	common_voice_sw_34190614.wav
mashariki mwa mji wa chakechake kuna magofu ya mkama ndume 	female_feminine	7.0635	common_voice_sw_34190617.wav
nilikuwa nalia sana nikijua kwamba huyu ni mzazi ambaye anatakana 	female_feminine	7.2075	common_voice_sw_34190636.wav
mara baada ya kupokea simu ya babu huyo polisi waliwahi nyumbani kwake na 	female_feminine	6.4875	common_voice_sw_34190691.wav
kanisa la wamisheni wa kiskotibaada ya kuhitimu aliajiriwa kama karani na msoma mita 	female_feminine	7.7835	common_voice_sw_34190735.wav
ni cheap au ni rahisi kuliko 	female_feminine	4.5435	common_voice_sw_34190738.wav
inakadiriwa kwamba kati ya watu laki moja na elfu themanini hadi laki tatu 	female_feminine	6.7755	common_voice_sw_34190757.wav
walilokwenda kuhubiri masuala ya dini kwa hiyo 	female_feminine	5.2635	common_voice_sw_34190795.wav
akiongoza kwa jina la katibu mkuu wa chama cha kikomunistimwaka elfu moja mia 	female_feminine	8.6835	common_voice_sw_34190844.wav
marafiki zake wa nje waliushangaa wimbo wake mazoea wenye ladha ya singeli na kudai 	female_feminine	7.3875	common_voice_sw_34190890.wav
upungufu nafasi isingalitafutwa kwa lile la pili na tena biblia inasema hivi kwa kule 	female_feminine	9.2955	common_voice_sw_34190938.wav
katika chuo kikuu cha dar es salaam juu ya maadhimisho haya 	female_feminine	5.8035	common_voice_sw_34190939.wav
amemwambia mwandishi wetu wa kampala tonny sigoro kuwa 	female_feminine	5.6955	common_voice_sw_34190963.wav
vikundi vya ngoma na sarakasi hunogesha uzuri wa tamasha hilo 	female_feminine	6.3435	common_voice_sw_34191013.wav
ime unguruma tena hii leo huko jamhuri ya demokrasia 	female_feminine	6.2355	common_voice_sw_34191022.wav
katika siberia katika kaskazini karibu na aktiki 	female_feminine	6.3075	common_voice_sw_34191026.wav
beach ya nungwi iko kilomita sitini kutoka stone town 	female_feminine	6.2355	common_voice_sw_34191049.wav
mwongozaji wa filamu ya ondoka jordan peele amesema kwamba hilo ni pigo kubwa 	female_feminine	9.4035	common_voice_sw_34191051.wav
moja kwa moja wa kabila la waturuki wa zamani 	female_feminine	4.7235	common_voice_sw_34191079.wav
atazuia hata ule uchuguzi 	female_feminine	4.5435	common_voice_sw_34191084.wav
usifadhaike usiiname 	female_feminine	3.7155	common_voice_sw_34191107.wav
ya kudumu iko kaskazini tu sehemu za 	female_feminine	4.9035	common_voice_sw_34191110.wav
rais wa tanzania samia suluhu hassan yuko ziarani mkoani mwanza 	female_feminine	7.9275	common_voice_sw_34191142.wav
