audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660138.wav	aliyewahi kufunga mabao mengi nje ya boksi ni mjerumani matthaus 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660142.wav	ushawishi wake uliipa mashaka makubwa serikali ya wakoloni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660144.wav	nchi hizi nne tu zenye mafuta zina uwezo wa kuisambazia afrika mafuta 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660176.wav	na upande wa pili ukitaka ukiristo nenda kwa wasambaa na wabondei 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717669.wav	jaribio la amin la kutwaa sehemu za mkoa wa kagera wa tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717675.wav	kutoka mikoa ya bara hadi rwanda na burundi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717677.wav	mkutano mkuu wa chama cha mapinduzi ndiyo unaoamua mgombea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717678.wav	wao wakarudi na mtoto malangalila gamoto akiwa mchanga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717696.wav	miaka mia moja tangu meli maarufu ya titanic ingoe nanga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717697.wav	hayati karume enzi za uhai wake aliiarika timu ya yanga katika ikulu yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717698.wav	ifahamike kuwa wagweno wana lugha tofauti kabisa na wapare 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717699.wav	baada ya meli hiyo filamu nyingi zilitengenezwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717743.wav	alihidhinisha tawi la vijana la chama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717750.wav	mambo haya na mengine mengi kwa sasa yanapotea kama siyo kuisha kabisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717780.wav	husababisha giza nene katika makazi ya watu kiasi cha watu kushindwa kuonana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717785.wav	shuleni hasa katika miaka ambayo tulikuwa tunatarajia kuketi mitihani ya kitaifa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717834.wav	tanzania ya leo ni mawazo na kazi ya raisi mkapa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717843.wav	hayati gerd muller alikuwa miongoni mwa nyota waliocheza vizuri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717888.wav	hadi nikaamua kwamba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717912.wav	vipande vya vyungu vilivyopatikana mgala isitu vina marembo yanayoshabihiana na marembo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717923.wav	barcelona ilitolewa na inter milan hatua ya nusu fainali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718002.wav	mikopo kwa wanafunzi wa vyuo vikuu ilianzishwa wakati wa mkapa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718100.wav	kufaulu katika mradi wangu niliamua kufanya mfulizo wa masomo kadhaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718108.wav	una urefu wa mita elfu tatu mia moja themanini na nane 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718134.wav	chunga afya yako 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718157.wav	umahiri wa neuer uliwaokoa ujeruma kutolewa kwenye mechi hiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718158.wav	nilitaka kutafuta kazi kama mwanasayansi wa data 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718175.wav	shule za chekechea ambazo ni za watoto 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34991074.wav	mara tu baada ya kujiunga na timu hiyo karume alichaguliwa kuwa msaidizi nahodha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34991155.wav	baada ya kusoma kwa muda mchache alijiridhisha kuwa ndio daftari alokuwa akilitafuta 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34991336.wav	juu ya mpaka wake wa mashariki uinuko wa mlima 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34991497.wav	anajua kuchezesha na ana maamuzi ya haraka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34991505.wav	aliendelea na elimu yake ya sekondari katika jiji la dar es salaam 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34991629.wav	libya na tunisia algeria ni nchi kubwa kuliko 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34992049.wav	serikali imehakikisha uchumi wa nchi unatokana na bahari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34992286.wav	matangazo yana ridhaa ya kutoa ujumbe kwenye jamii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34992360.wav	na hatimaye kumaliza vita vilivyodumu kwa miaka thelathini na saba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34992464.wav	akiwa na umri wa miaka ishirini na tatu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34992580.wav	vyakula vyenye vitamini vinahitajika kwa wingi mwilini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34992653.wav	virusi vya ukimwi vinatoka katika seli za mwili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34992656.wav	mama samia suluhu hassan ni rais wa sita wa tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34992742.wav	sasa kama angekuwa angeeendelea kulima 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34992974.wav	benki kuu inatakiwa kuwa na ufanisi zaidi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34992977.wav	tangu mgodi huo ulipolipuka siku ya ijumaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993048.wav	eeh mashirika ya maji yakidai kulipwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993052.wav	fitina zenu hazipandi wala hazishuki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993292.wav	kwenye mwonekana mwingine kabisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993294.wav	aliamua kuwacha pombe milele 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993343.wav	upandaji wa miti katika mlima 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993424.wav	benki kuu ya tanzania inahakikisha kuna usawa wa bei 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993425.wav	farasi alimpiga mkulima teke 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993505.wav	kupata dawa ya muda mfupi ni vigumu sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993510.wav	lia kidogo nyamaza ili uchungu uishe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993634.wav	lisilobidi hubidi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993637.wav	alizaliwa tarehe kumi na tatu mwezi wa nane 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993641.wav	kesho nitafika baharini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993692.wav	baba anaenda shuleni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993693.wav	kura zimeibiwa tena 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993849.wav	alisema kuwa hatakubali yeyote kuharibu usalama wa nchi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993851.wav	amenukuliwa na gazeti la taifa akisema kwamba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34994208.wav	nilikuletea mkate 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34994212.wav	tamasha limeleta wajenzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34994303.wav	na televisheni au simu na intaneti na kuwafikia wananchi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34994308.wav	nguo nyeusi sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34994409.wav	hakuna mtu anayejua idadi kamili ya watu waliyokuwa kwenye titanic 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34994412.wav	inawezekana kusema ya kwamba mto ruvuma unaingia lujenda l 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34994545.wav	anayenipenda aniambie saa hii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34994777.wav	same ni wilaya ya mkoa wa kilimanjaro 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34995084.wav	na wezao wanaomuunga mkono rais sale 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34995250.wav	harod sungusia ni mwanasheria kutoka kituo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34995326.wav	yenye makao yake makuu mjini newyork nchini marekani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34995350.wav	aa kitu fulani ambacho labda kuna ajenda fulani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34995357.wav	simu yake ni mpya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34995442.wav	kurudi sehemu ile uliyoona mmea huo unaweza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37214549.wav	zinazochukuliwa kumaliza mzozo huo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37214553.wav	kalamu imevunjika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215351.wav	wakati wao mamangi wamekaa kuhesabu mali zaousemi maarufu wa umangimeza nadharia inawezekana kuwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215362.wav	sita kwa kuwatoza wanaolitumia lakini gharama ya kulisimamia na kufanya ukarabati inatarajiwa kuchukua 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215375.wav	kwa kiasi cha pesa shilingi milioni tano kwa pesa za uingereza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216001.wav	aliinuka na kutikisa kichwa chake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216008.wav	zuma aligombea nafasi ya mwenyekiti wa bunge 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216039.wav	wakihitaji chakula wanachokora mapipa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216176.wav	mpango wa usimamizi wa mali uliandaliwa kwa kushauriana na wadau wote 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216181.wav	malizia kipindi hiki na vile vile kukuaga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216510.wav	kuanzia wakati ule cheo chake rasmi kilikuwa raisi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216579.wav	kuwa hatua kama hizo aa bwana andrew okoit umutata mahakama tu imetoa uamuzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216604.wav	watusi walifahamika kwa jina moja la uwaha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216684.wav	salamu zisizo rasmi ni kama mambo au mambo vipi kwema au salama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216728.wav	sultan wa morogoro baada ya kushika nafasi ya mjomba wake sabu bin sabu kiasha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216908.wav	wakikabiliana na ongezeko hilo nchini tunisia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216992.wav	waamini wa kanisa katoliki la wakaldayo na waashuru 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217505.wav	patrice emery lumumba alikuwa waziri mkuu wa kongo akiwa na umri wa miaka thelathini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217531.wav	kutenga tarehe na mwaka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217637.wav	uongozi wa ronald reagan nchini ujerumani atakumbukwa kwa juhudi zake za kuziunganisha ujerumani mashariki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217764.wav	ingawa yanatumiwa kama vitafunio matunda huwa sehemu kubwa ya chakula cha watoto na wanawake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217969.wav	anajulikana pia kwa kuwaambia wafuasi wake kwamba iwapo watatumia maji yake yaliyo na dawa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218114.wav	kupumzika na kumwabudu mungu sabato haikuanzishwa kipindi cha akina musa bali sabato ni ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218265.wav	utanaona lile la muslim brotherhood lina mizizi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218277.wav	muhimu zaidi ni kihausa kiigbo na kiyorubaqatar kwa kiarabu ni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218327.wav	kweli shetani kaamulia kenya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218423.wav	nane ndani shilingi nane nje jumla shilingi kumi na sita kwa kila nakala ukimaliza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221008.wav	alianzisha ujenzi wa kanisa la dhehebu la anglikana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221009.wav	cha curtin kilichopo australia mwaka elfu mbili na nane nhalevilo alikuwa mkuu wa idara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221091.wav	na sio jambo la kushangaza kuona serikali ikiwatetea sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221125.wav	ndio ujumbe wa mwisho wa antonio wakati ndege inaanguka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221146.wav	uvutaji wa bangi pia huathiri mapafu ini na ubongo kufikia hata pia utumizi huu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221553.wav	akanyanyua jicho tena kuelekea kwenye gari iliyokua imeshushwa kioo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221890.wav	na hupikwa na maziwa nyama ingawa ni chakula muhimu huliwa kwa nadra kwa hiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221970.wav	sana na shetani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222022.wav	jeshi ijapokuwa limechukuwa ha uongozi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222027.wav	malaria inaweza kusababisha uharibifu wa ujauzito 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222133.wav	ambayo pia unaweza kuikuta katika jamii za nchi hizo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222171.wav	mweupe kama theluji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222179.wav	ni mam juhudi zetu hazijazaa matunda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222960.wav	ambayo huweka malengo ya kupunguza viwango lengwa vya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222964.wav	kabla ya kumegwa mwaka elfu mbili na kumi na mbili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222974.wav	edimol wangi karibu sana na makala ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223056.wav	kirohingya kiurdu kiarabu cha misri na kiindonesia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223057.wav	petroli ujenzi mbao na karatasi madini nchini uturuki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223160.wav	wachaga kwa mfano wakerobha au wakiroba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223397.wav	amesema luten kanali ambaye naye amehukumiwa kifungo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223906.wav	maarufu ya uingereza nyumba ya sanaa ya tate 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627737.wav	makamba asingekuwa mwanasiasa basi angekuwa mwanadiplomasia na mtatuzi wa migogoro 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627850.wav	kitulo inafikiwa kwa gari kutoka chimala kilomita sabini na nane mashariki mwa mjini mbeya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627851.wav	watalii wanapata nafasi ya kutembelea mashamba ya migomba yanayolimwa na wanakijiji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627852.wav	rais magufuli katika ujumbe wake kwenye mitandao ya kijamii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627865.wav	kuna tiba za asili na za hospitali za ugonjwa wa kisukari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627867.wav	akatawala john pombe joseph magufuli 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627868.wav	ikumbukwe kuwa awali mwanaume wa kuoa aina ya ndoa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627869.wav	tarehe ishirini mwezi wa kwanza maangamizi ya kimbari 	0
