audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32177052.wav	twende tukakate kuni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32177075.wav	alijitahidi kuelezea vitu vizuri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574290.wav	commodus aliona mtu aliyeketi karibu naye alipokuwa akienda bald 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574292.wav	japo nia ilikuwa njema na mafanikio kupatikana lakini sera hiyo ilikuwa na mapungufu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574293.wav	ameshinda mataji thelathini na nne yakijumuisha mataji kumi ya la liga 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574350.wav	mikumi inajaribu kulinganishwa mara kwa mara na tambarare maarufu za serengeti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574351.wav	ugonjwa huu pia unasababisha madhara ya kiuchumi ambayo ni makubwa hasa kwa nchi masikini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574352.wav	mtu kupatwa na hali hizi mathalani inapotokea mfumo wake wa mmengâenyo wa chakula umevurugika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574353.wav	benjamini aliwaongoza watanzania katika serikali ya awamu ya tatu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574380.wav	zinaongezeka pia halmashauri ya wilaya tunduru na halmashauri ya manispaa ya songea 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574381.wav	sekinyaga alimzaa malangalila gamoto kwa ngawonalupembe sembame alimzaa mpugumoto 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574383.wav	kupelekwa katika mataifa mbalimbali duniani yanayonunua malighafi hiyo kwa ajili ya matumizi mbalimbali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574385.wav	ni samaki wa aina ya sangara sato kamongo migebuka na kuhe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574387.wav	alirudi nyumbani kwa ushindi katika safari yake ya kutoka rovuma tanzania hadi maputo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667200.wav	nyumbu wanavuka mto mara kila mwaka kuelekea upande wa masai mara kenya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667201.wav	zana hizo za mawe zinasadikika kuwepo miaka mingi kabla ya uwapo wa kristo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667202.wav	amin alijitoa kwenye umoja wa nchi za kirafiki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667203.wav	taifa la jamhuri ya kidemokrasia ya kongo kupata mapato megi sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667204.wav	ngozi za wanyamapori na pengine watumwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667235.wav	wanatembelea hifadhi hizo na kujionea vivutio mbalimbali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667236.wav	magufuli alizaliwa wilayani chato mkoani geita 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667237.wav	kugusa majimaji au tishu zenye maambukizi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667239.wav	mlima ol doinyo gol na ulie wa ol doinyo lengai 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667281.wav	wanadamu wanapigana wapate hali ya hewa nzuri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667282.wav	alifariki mwaka elfu moja mia tatu akiwa na utajiri wa dola bilioni mia nne 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667283.wav	magufuli alipokuwa madarakani hakujali habari za bahari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667284.wav	salamu ya kawaida ni habari yako habari za saa hizi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667285.wav	huwa wanaishi katika makoloni madogo kwenye mipaka katikati 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667296.wav	wabunge wanachaguliwa wakati wa uchaguzi mkuu wa nchi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667297.wav	kuzaa moka wa katavi wakipita maeneo ya kabila la wapimbwe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667299.wav	hayo ndiyo mambo anayopenda jose mourinho 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667300.wav	vichuguu vya mchwa na wadudu wengine ni sehemu ya utafiti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667302.wav	baada ya kuhitimu kidato cha sita maalim self aliajiriwa kuwa mwalimu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667303.wav	vyombo vya habari zilizungumzia ubora wa kocha pep 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667304.wav	kwa kipindi hicho litakuwa na umri wa miaka thelathini na nane 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667305.wav	ni kipindi chenye shangwe na furaha sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667306.wav	mtu yeyote yuko kwenye uwezekano wa kupata virusi vya corona 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667307.wav	chanzo ni ushawishi wa mandela kwa shirikisho la mpira wa miguu wa duniani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667309.wav	waandaji wa kombe la dunia walikuwa austria 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667310.wav	mapambano ya kuuteka mji huo yalipoanza idi amin alikuwa yupo ikulu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667316.wav	ferguson amefanikwa kutengeneza historia kubwa akiwa kocha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667317.wav	mkurugenzi mtendaji mbadala wa kanda namba moja ya afrika kutoka benki ya dunia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667318.wav	wageni wanatoka sehemu mbalimbali za duniani kuja kujionea uzuri wa mito hii 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667320.wav	alikiita chama cha tanganyika african national union 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667326.wav	ubora wa mwalimu uliifanya timu kuwa tishio 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667327.wav	vilikuwa pingamizi kwa kwa imani za kimsingi za siasa za castro 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667328.wav	hali ikawa mbaya kwa upande wa familia ya mandela 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667330.wav	azimio la rais wa jamhuri ya muungano wa tanzania benjamin william mkapa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667341.wav	handebezyo ni vilima vitano ambavyo chini yake kuna mapango 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667343.wav	tuhamie upande wa hiifadhi nyingine ijulikanayo kwa jina la udzungwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667344.wav	mwaka elfu moja mia nane themanini na tano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667346.wav	nyerere ndiye aliyekuwa ameitisha mkutano wa kushughulikia mgogoro huo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667347.wav	wajawazito wengi walikuwa wakifariki kwa kupoteza damu nyingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667348.wav	mipaka ya tanganyika baada ya kuondoka kwa wajerumani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667349.wav	ulianzishwa kutoka mkoa wa pwani mwaka elfu moja mia tisa sabini na tatu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667350.wav	alifanikiwa kuwa mchezaji bora wa mwaka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667351.wav	tunaamini corinne ndiye mwanamke wa kwanza aliyekatwa miguu na mikono kufika kileleni kilimanjaro 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667352.wav	wakurya hawaishi tu tarime bali huishi wilaya zote sita za mkoa wa mara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667353.wav	likaongozwa na kuundwa upya mwaka elfu moja mia tisa hamsini na tano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667354.wav	mwanzo wa kumalizika kwa vikwazo vya marekani vya biashara na vinginevyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667355.wav	mtemi anaonyesha ngome iliyojengwa na wareno kisiwani hapo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465059.wav	ya kunao kulikuwa na joint patrols in terms of security 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465073.wav	kompyuta yake imeanguka chini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465076.wav	kiongozi wa kabila fulani atakuwa ameshitakiwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465093.wav	yokuwa ikielekea tanzania ni kushukuru sana msikilizaji kwa kushikiliza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465094.wav	aina hii wanaweza kufikia urefu wa hadi miguu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465095.wav	uwanja wa mpira wa miguu una umbo la mstatili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465096.wav	wanajua tu kwa maneno lakini hawajui kwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465115.wav	mvua ilikuwa imepungua sana ungeweza kusema ni rasharasha tu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465117.wav	maji yaliingia mpaka mahali waliposimama wanamuziki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465119.wav	ni salama rohoni mwangu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465125.wav	redio nying zinapanga kutangaza matangazo yao kwa ubora 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465128.wav	mimi ni wa juu mbinguni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465146.wav	nizame kuoshwa humo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465147.wav	maji ya mto ruaha yanaishia katika mto rufiji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465148.wav	benki kuu inatakiwa kuwa na hifadhi ya dhahabu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465149.wav	rais amani abeid karume ni mwana wa rais wa kwanza wa zanzibar 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465165.wav	a hali hii unaibeba je 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465187.wav	makazi yake yalikuwa katika uwanda wa juu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465188.wav	katika historia ya kanisa namna nyingi za kusali zimetokea kwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465189.wav	baba amerudi kazi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465209.wav	spishi hii ni ya kawaida katika amazon 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465210.wav	wanawake wote wamevalia nguo zilizowafunika juu mpaka chini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465227.wav	meli ya titanic ilizama zaidi na zaidi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465229.wav	anakuwa rais wa pili wa tanzania kutokea zanzibar 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465231.wav	mwanafunzi yuko shuleni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465280.wav	nataka kusakata densi leo hadi nianguke chini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465317.wav	je wataka kwenda na mimi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465319.wav	pendo pondovi wa idhaa ya kiswahili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465327.wav	diego armando da silva na pamoja na 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465388.wav	ni maji tu yalioko chini ya daraja hilo la mbao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465389.wav	akaendelea kutwaa italia ya kaskazini na ya kati hadi roma 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465437.wav	alishiriki katika shughuli za ujenzi wa bunge la msumbiji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465442.wav	akitaka kujua iwapo umoja wa afrika utafanikiwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465485.wav	albamu waliotoa iliitwa kwa jima la lucky dube na supersoul 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465487.wav	mbele unichukue 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465528.wav	kutokana na kila mmoja kuwa na mtazamo wake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465568.wav	kijadi wamasai hula nyama maziwa na damu ya ngombe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465606.wav	sababu ya uuaji wa wananchi wengi wasio na kosa uliofanywa na 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465608.wav	ni swali lenye kuchochea fikira sana linalotusaidia tuelewe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465640.wav	mturuki lakini hii haimaanishi uaminifu bila masharti kwa neno 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465643.wav	usiniache nateseka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465746.wav	kuweza kujiwekea uwezo kwamba wanajiwekea 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688058.wav	ilitumika kila mahali ila tu maneno mengi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688091.wav	masomo ni ufunguo katika maisha ya binadamu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688092.wav	laughter lakini kwa sasa huo usaidizi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688144.wav	lakini twajikosesha twajitweka vibaya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688170.wav	naye anaeleza ni jinsi gani tatizo la maji limekuwa sugu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688201.wav	kuhusu kabila la wamasai na maisha yao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688204.wav	wala sichukui laana yake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688209.wav	vinasimamiwa na chama cha ujamaa hivyo hali halisi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688210.wav	hadi mwaka elfu mbili na moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688212.wav	fiorentina ikashinda bao moja sifuri dhidi ya genoa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688213.wav	katika mwaka wa elfu moja mia tisa tisini na saba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688220.wav	angalikufahamu asingalikupita 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688223.wav	katika wilaya za bunda musoma na rorya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688874.wav	mimi ndiyo maana siyawezi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688923.wav	mtumanie bwana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36689003.wav	urusi na miaka mitatu baadaye wilaya zake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36689032.wav	chama cha odm nchini kenya kimesema hakina iana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36689097.wav	na wananchi wa sudan kusini walipiga kura ya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36689160.wav	futa uhuru wake kura ambayo inatarajiwa kupigwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36689163.wav	tunafaa tujifunze kuheshimu wakuu wetu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36689164.wav	ya kujitenga kwa eneo hilo mnamo mwezi januari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36689202.wav	nitakula chapati kumi na mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36689203.wav	hapa na kule 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36689254.wav	haikupitwa na mkutano huo muhimu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36689276.wav	polepole ndio mwendo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31255380.wav	kujikwa si kuanguka bali ni kwenda mbele 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31255383.wav	heri kujikwa kidole kuliko ulimi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31255475.wav	kulikuwa na nafasi ya kutuza wanafunzi kwa sababu ya vipengele tofauti 	1
