audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598798.wav	miaka ya elfu moja mia tisa thelathini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598799.wav	jambo la pili ni kujituma na kuheshimu klabu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598800.wav	bi fatma karume alipata elimu ya msingi katika skuli ya bumbwini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30666965.wav	tayari kulikuwa na mgawanyiko mkubwa wa maoni juu ya benki hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30666967.wav	mahindi na maharagwe pia siagi ni chakula muhimu cha watoto wachanga 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30666968.wav	kwa wachagga ardhi ni mali sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30666969.wav	haviko mbali sana na maana halisi ya neno wapare 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30666985.wav	kula nyama zao na kuhifadhi nyama za watu kwenye majokofu yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30666987.wav	kiumbe huyo hakuwa na ubongo kabisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30666988.wav	mchango wa dawa hizo zilionyesha mafanikio tangu zamani na hata sasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667010.wav	daima alisisitiza yeye ni rais wa wanyonge 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667011.wav	watoto wanahitaji upendo na malezi bora 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667013.wav	mnamo oktoba elfu moja mia tisa sabini na nane 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667014.wav	asilimia kubwa ya watu hutegemea kilimo ili kujipatia mahitaji yao ya kila siku 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667035.wav	simba na chui pia twiga na pundamilia bila kusahau swala na nyati 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667036.wav	ambaye mungu anamleta kwenye maisha yako ni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667051.wav	utambuzi wa unyama wa biashara ya watumwa unazidi kuongezeka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667052.wav	nchini tanzania kuna milima na maziwa mengi ya kuvutia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667054.wav	kutoka kwenye ngome hii castro alizindua vita vya msituni dhidi ya utawala wa havana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667090.wav	real madrid iliweka rekodi ndani ya ligi yao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667091.wav	hadi sasa hakuna sababu rasmi zilizokwishatolewa na serikali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667092.wav	ronaldo alifunga mabao muhimu kwenye hatua zote za ligi ya mabingwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667108.wav	mwaka elfu moja mia tisa kumi na tisa sehemu kubwa ya koloni la kijerumani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667111.wav	nchi za uchina na uarabuni kama vile syria na oman 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667114.wav	dume hutofautiana na jike kwa muonekano wa rangi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667138.wav	mambo mazuri yanakuja kwa kujituma kwa bidii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667151.wav	liverpool ikapoteza kombe kwenye fainali hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667152.wav	kuna minyororo iliyotumika kufungia watumwa na mbuyu mkubwa kuliko yote duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667153.wav	mwaka elfu mbili na tisa lilitoka tangazo lingine la serikali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667157.wav	wakafuata nao kujenga kanisa lutherani huko huko tanga ambao kwa asili nao ni ujerumani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667175.wav	aliowakusanya wanawake wote nyuma ya mwalimu nyerere 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667176.wav	nilijikuta nauliza baba yangu swali gumu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667177.wav	mgahawa wa kiarabu ni mgahawa wa kale uliotumiwa na watu kupata chai na kahawa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667178.wav	nini baadaye sasa yako ni mlango wa kupitia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667180.wav	burigi chato ni sehemu ya kutembelea ukajionee uzuri wa ziwa burigi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667195.wav	mifumo huelezewa kwa namna wachezaji wanavyojipanga uwanjani bila kumuhesabu golikipa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667196.wav	okello alikuwa ameshawekwa pembeni na kufikia mwezi wa nne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667197.wav	jumbe aliaga dunia kwake kigamboni dar es salaam 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667198.wav	nyerere alikuwa kiungo muhimu katika katika muungano wa tanganyika na zanzibar kutengeneza tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667199.wav	kuna uwezekano wa vikosi vya uganda kuvamia ardhi ya tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667220.wav	kabla ya ujio wa pep guardiola staili ya pasi fupi ilipotea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667222.wav	ronaldo de lima alichukua tuzo ya mchezaji bora wa dunia mara mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667226.wav	serikali itoe nafasi kwa wanafunzi kutoka shule za serikali kutembelea vivutio bure 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667257.wav	ronaldo delima alichukua tuzo hiyo baada ya kufanya vizuri kombe la dunia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667258.wav	flaviana matata alianzisha taasisi ya kusaidia wahitaji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667265.wav	wasafishe kwa dawa mara kwa mara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35003972.wav	kumuongoza kutoka eneo hilo nikaamua kutoka na kuelekea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37802281.wav	huku jamii ikiwa maskini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37802730.wav	dalili ya ugonjwa wa ndama kuhara ni macho ya mnyama kuingia ndani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37802731.wav	kudhibiti uzururaji wa mbwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37802761.wav	ili kusaidia kupambana na kundi la waasi lenye vurugu linalojulikana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37802819.wav	imekuwa ni wiki ya matatizo huko afrika mashariki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37802855.wav	mnyama kutafuta mahali penye kivuli 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38105654.wav	tatu kwa mwezi huo juu zaidi kutoka dola milioni ishirini na tisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38105663.wav	wanyama kulegea ni dalili nyingine ya ugonjwa wan dui 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106198.wav	alifikia utaratibu wa kuulizwa maswali siku moja wanachama wa kamati ya sheria kutumia saa kadhaa kutoa taarifa za ufunguzi wao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106307.wav	wadudu mbalimbali kama vile mbawa kavu fukusi na vipepeo hushambulia viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106310.wav	walipishana na wa republican ambao kwa ujumla walimshinikiza jackson 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106312.wav	zilisababisha vifo vya watu wawili na dazeni kujeruhiwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106532.wav	nchini kenya uhaba wa mafuta unalaumiwa kwa serikali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106551.wav	ndipo matangazo hayo yaliongezewa dakika nyingine thelathini na kuwa matangazo ya saa moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106635.wav	rais kenyatta ambaye ni mwenyekiti wa jumuiya ya afrika mashariki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106682.wav	mimba zilizotoka za wanyama waliokufa kwa homa ya bonde la ufa zidhibitiwe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106742.wav	kujaza viti ambavyo vimeachwa wazi tangu uchaguzi mkuu wa mwaka wa elfu mbili kumi na nane 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106745.wav	alichukua vitu vyake vingi anavyomiliki katika lori kurejea nyumbani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106900.wav	kuvimba kwa viungio vya miguu kwa ndama ni dalili ya ugonjwa wa kutupa mimba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106915.wav	usitumie sufuria dogo unapochemsha maji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106950.wav	kitakuwa tena nchini somalia kusaidia katika mapambano dhidi ya kundi la kigaidi la alshabaab 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38107057.wav	taarifa ya jeshi imesema kwamba wanajeshi wawili wamekamatwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38107075.wav	viazi kukua vizuri vikipaliliwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38107149.wav	vita vya machi ishirini na tatu vilianza mwaka elfu mbili kumi na mbili na kuendelea hadi sasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38107185.wav	polisi wa zimbabwe siku ya jumapili walikataa kutoa maoni kuhusu marufuku kwa chama cha raia muungano dhidi ya mabadiliko huko marondera 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38107193.wav	kwa kuongeza sauti za wanawake pamoja na kuwashirikisha zaidi vijana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38110029.wav	ilizua machafuko katika eneo hilo hapo awali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38110031.wav	mnyama kutokwa na ute mrefu mdomoni ni dalili ya ugonjwa wa miguu na midomo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38110032.wav	viungo vya mizoga hiyo huingia kwenye malisho na udongoni hiki huwa chanzo cha maambukizi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38110039.wav	asilimia tatu burundi asilimia ishirini tano sudan kusini na asilimia tano jamhuri ya kijamuhuri ya jamuhuri ya demokrasia ya kongo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38110041.wav	choo kikavu chenye ute kama makamasi ni dalili za ugonjwa wa ndigana baridi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38110042.wav	wanyama wagonjwa wasioonyesha dalili ilhali wana ugonjwa wanapochanganyikana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38110048.wav	maambukizi ya bakteria wanaosababisha kititi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38110061.wav	huku viwango vikiwa mara saba zaidi ya vile vinavyoruhusiwa na shirika la afya duniani kulingana na ripoti ya ubora wa hewa iliyotolewa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38110062.wav	mnyama kukondeana na kukosa nguvu ni dalili nyingine ya ndigana kali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38110085.wav	mnamo mwezi januari biashara kati ya uganda na demokrasia ya kongo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38110100.wav	kuhusu ripoti ya uhamasishaji wa vikosi na harakati za misafara mikubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38112558.wav	washirika hao wawili walihoji lengo la zoezi hilo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38112561.wav	kuhusu ripoti ya uhamasishaji wa vikosi na harakati za misafara mikubwa ya makundi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38112579.wav	kiwango cha maambukizi ya ugonjwa wa ukurutu hutegemea mifugo inavyoingiliana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38112582.wav	asimilia kubwa mpaka themanini ya wanyama wagonjwa hufa kwa ugonjwa wa mapafu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38112594.wav	dalili za ugonjwa wa mashilingi kwa ngamia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38112597.wav	vikosi hivyo vinatuma ujumbe kwa moscow kwamba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38118008.wav	ibrahim magaji dosara ni kamishna wa habari huko zamfara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38118009.wav	kundi la kutetea haki za binadamu na afisa mmoja wa eneo hilo alisema jumatatu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38143571.wav	iran ni nchi kubwa zaidi ya waislam wa madhehebu ya shia duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38143612.wav	waweza kupika vyakula vingine mbalimbali kama bagia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38143613.wav	tangu mwaka ya elfu mmoja mia tisa na tisini na kuua raia wengi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38143620.wav	homa ya mapafu husababishwa na kuchanganya wanyama katika maeneo ya kunywea maji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38143626.wav	wanajeshi wa kitengo cha anga 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38143628.wav	kikundi cha waasi kwa msaada wa jeshi la rwanda walishambulia kambi za jeshi la majeshi ya kongo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38143633.wav	jeshi la jamuhuri ya demokrasia ya kongo limedai kwamba rwanda inawaunga mkono waasi hao kutekeleza mashambulizi dhidi ya kambi za jeshi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38143642.wav	baadhi ya waagizaji bidhaa hiyo wameendelea kuhodhi mafuta 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38143678.wav	ongezeko la ukosefu wa usalama huku 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38143688.wav	wanyama wachache kwenye kundi huambukizwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38143692.wav	amekataa kukabidhi madaraka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38143713.wav	dola sabini na moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38143714.wav	baraza la usalama na ulinzi linalotawala limesema uamuzi huo ulitolewa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38174272.wav	na anasema yeye ndie msimamizi halali wa nchi hadi uchaguzi ufanyike 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389376.wav	baada ya lile lililotokea ijumaa iliyopita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389380.wav	shingo yake inauma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389383.wav	kinywaji kile hakifai 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389413.wav	baadaye yalitokea mageuzi makubwa yaliyokuwa muhimu sana katika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389489.wav	kwa wale vijana wenye nguvu walifanyishwa kazi ngumu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389493.wav	meli ya taitanic ilisababisha vifo vya watu zaidi ya elfu moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389531.wav	ashapewa kalamu yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389546.wav	virusi vya ukimwi vinaenda kupambana na mfumo wa kinga mwilini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389547.wav	anapokuwa mkubwa na mwenye urefu wa futi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389548.wav	hadi mwaka elfu mbili na mbili alisoma diploma ya sayansi ya jamii katika chuo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389564.wav	kwa hivyo tungeweza kuwatembelea kwa urahisi kutoka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389586.wav	ndipo wageni wakoloni waliupa mji huo jina kutoka kuwa bugoye na kuwa kigoma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389606.wav	wa mita elfumoja miambili shimo hili linajulikana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389607.wav	msema kweli yupo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389721.wav	msitu huu hupokea wageni wapatao elfu ishirini kila mwaka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389748.wav	lugha ya kikopti kimisri cha kale katika ibada zao katika miji mikubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389751.wav	paka mweusi anaenda najua anapo kaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389754.wav	kila siku tuna simama nawe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389882.wav	hama makazi yao baada volkano kulipuka tena katika mlima huo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389885.wav	walikuwa wameshika uongozi wa makanisa wakisaidiwa na 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389908.wav	wewe ni mti wenye matunda zoea mawe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389909.wav	watu wanaadhimisha watu wanasikitika watu wanajifunza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389910.wav	mahakama ya mataifa ya jinai ilipitia mashitaka hayo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389911.wav	lakini bado hawajafanya haraka na sio sahihi hawana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389912.wav	vya asili vinavyochangia uchafuzi wa hewa ikiwa ni pamoja na 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389963.wav	baada ya kifo chake wakawa na mamlaka mawili tofauti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389966.wav	kosa tulishajua bidhaa na kwa soko la uingereza 
