sentence	gender	duration	audio
utangazia moja kwa moja kutoka hapa dar es salaam tanzania 	male_masculine	4.9035	common_voice_sw_37100592.wav
atasamehewa na yesu kweli 	male_masculine	2.7075	common_voice_sw_37100619.wav
kwa sababu mungu ni mmoja na mpatanishi 	male_masculine	3.4275	common_voice_sw_37100672.wav
aliwania na kuchaguliwa kuwa makamu mwenyekiti wa bunge maalum la katiba 	male_masculine	4.0035	common_voice_sw_37100678.wav
mshiriki wa familia ya mumewe lakini hapa 	male_masculine	3.3555	common_voice_sw_37100905.wav
muda mrefu uliokuwa ukiendelea baina ya nchi yake na marekani 	male_masculine	4.7235	common_voice_sw_37100906.wav
ni msanii mkubwa sana 	male_masculine	2.5635	common_voice_sw_37100966.wav
misikiti michache iliyobaki wakati wa vita kuu ya pili mateso 	male_masculine	5.3355	common_voice_sw_37101014.wav
bara la afrika ilipewa nafasi za uhakika 	male_masculine	3.6075	common_voice_sw_37101071.wav
naamini kwamba kila binadamu ana haki ya kuishi 	male_masculine	4.1475	common_voice_sw_37101135.wav
kiuno changu kimekazwa na yule kijana 	male_masculine	3.4635	common_voice_sw_37101602.wav
elfu thelathini mia moja hamsini 	male_masculine	2.3835	common_voice_sw_37101610.wav
kupitia shughuli za usimamizi wa madeni 	male_masculine	3.3555	common_voice_sw_37101789.wav
havimwimbi ndomana hekuja 	male_masculine	5.1555	common_voice_sw_32176510.wav
kuvu kunasafisha wapi 	male_masculine	3.2835	common_voice_sw_32176513.wav
cheza michezo ya watoto usheza 	male_masculine	5.2635	common_voice_sw_32176531.wav
hamisi senendi chuvoni 	male_masculine	3.7155	common_voice_sw_32176550.wav
bakari ameficha zawadi 	male_masculine	2.8875	common_voice_sw_32176551.wav
zuia mpaka mwakani 	male_masculine	2.5275	common_voice_sw_32176552.wav
kutafika saa ngapi 	male_masculine	2.5635	common_voice_sw_32176584.wav
baba kakiri kuwa juma ni mwanawe 	male_masculine	3.4275	common_voice_sw_32176588.wav
chakula kiko juu ya meza 	male_masculine	2.5275	common_voice_sw_32176624.wav
elezea kwa umakini umuhimu wa amani nchini 	male_masculine	3.2475	common_voice_sw_32176627.wav
umepata matokeo mazuri 	male_masculine	2.3835	common_voice_sw_32176655.wav
huyu hatowi chake 	male_masculine	2.7435	common_voice_sw_32176657.wav
meneja yule ni mzuri 	male_masculine	2.9235	common_voice_sw_32176658.wav
kusoma 	male_masculine	1.9875	common_voice_sw_32176869.wav
mtakuja lini kwetu 	male_masculine	2.3475	common_voice_sw_32176876.wav
amekuwa mrefu sana 	male_masculine	2.5275	common_voice_sw_32176877.wav
tunataka kuanzisha taasisi 	male_masculine	3.5355	common_voice_sw_32176879.wav
ni jibu 	male_masculine	3.1035	common_voice_sw_32176880.wav
mwanafunzi amefikia malengo yake 	male_masculine	3.4275	common_voice_sw_32176881.wav
binadamu ni mwenye umbo bora 	male_masculine	2.3835	common_voice_sw_32176882.wav
kwa hivyo wewe waskia wivu 	male_masculine	2.9235	common_voice_sw_32176883.wav
magonjwa yamemuathiri 	male_masculine	3.1035	common_voice_sw_32176884.wav
nimekubali kuwa na wewe 	male_masculine	2.8155	common_voice_sw_32176886.wav
sema kwa sauti tukusikie 	male_masculine	2.6355	common_voice_sw_32176887.wav
kwa sasa ni chenji yangu 	male_masculine	2.3475	common_voice_sw_32176888.wav
mtoto anatembea kwa maringo 	male_masculine	3.6435	common_voice_sw_32176890.wav
funga mlango vizuri 	male_masculine	2.3835	common_voice_sw_32176951.wav
futa ubao 	male_masculine	2.3835	common_voice_sw_32176953.wav
tumegundua uwepo wa gesi ya kutosha katika nchi yetu 	male_masculine	3.7155	common_voice_sw_32176996.wav
yule tumemshuku kuwa ni jambazi twamshuku 	male_masculine	4.5075	common_voice_sw_32176999.wav
pangilia mambo yako vizuri 	male_masculine	2.2755	common_voice_sw_32177027.wav
lazima hasa 	male_masculine	2.3835	common_voice_sw_32177028.wav
tunatumia kwa kupikia 	male_masculine	2.2755	common_voice_sw_32177048.wav
yuko hali mbaya 	male_masculine	1.7355	common_voice_sw_32177049.wav
ametumiya pesa nyingi 	male_masculine	2.2035	common_voice_sw_32177050.wav
twende tukakate kuni 	male_masculine	2.2755	common_voice_sw_32177052.wav
alijitahidi kuelezea vitu vizuri 	male_masculine	2.9235	common_voice_sw_32177075.wav
commodus aliona mtu aliyeketi karibu naye alipokuwa akienda bald 	male_masculine	5.9835	common_voice_sw_30574290.wav
japo nia ilikuwa njema na mafanikio kupatikana lakini sera hiyo ilikuwa na mapungufu 	male_masculine	6.6675	common_voice_sw_30574292.wav
ameshinda mataji thelathini na nne yakijumuisha mataji kumi ya la liga 	male_masculine	5.9835	common_voice_sw_30574293.wav
mikumi inajaribu kulinganishwa mara kwa mara na tambarare maarufu za serengeti 	male_masculine	6.4155	common_voice_sw_30574350.wav
ugonjwa huu pia unasababisha madhara ya kiuchumi ambayo ni makubwa hasa kwa nchi masikini 	male_masculine	6.5235	common_voice_sw_30574351.wav
mtu kupatwa na hali hizi mathalani inapotokea mfumo wake wa mmengâenyo wa chakula umevurugika 	male_masculine	7.4955	common_voice_sw_30574352.wav
benjamini aliwaongoza watanzania katika serikali ya awamu ya tatu 	male_masculine	5.9835	common_voice_sw_30574353.wav
zinaongezeka pia halmashauri ya wilaya tunduru na halmashauri ya manispaa ya songea 	male_masculine	6.0555	common_voice_sw_30574380.wav
sekinyaga alimzaa malangalila gamoto kwa ngawonalupembe sembame alimzaa mpugumoto 	male_masculine	9.7275	common_voice_sw_30574381.wav
kupelekwa katika mataifa mbalimbali duniani yanayonunua malighafi hiyo kwa ajili ya matumizi mbalimbali 	male_masculine	7.3155	common_voice_sw_30574383.wav
ni samaki wa aina ya sangara sato kamongo migebuka na kuhe 	male_masculine	5.3355	common_voice_sw_30574385.wav
alirudi nyumbani kwa ushindi katika safari yake ya kutoka rovuma tanzania hadi maputo 	male_masculine	5.8035	common_voice_sw_30574387.wav
nyumbu wanavuka mto mara kila mwaka kuelekea upande wa masai mara kenya 	male_masculine	6.6675	common_voice_sw_30667200.wav
zana hizo za mawe zinasadikika kuwepo miaka mingi kabla ya uwapo wa kristo 	male_masculine	6.4155	common_voice_sw_30667201.wav
amin alijitoa kwenye umoja wa nchi za kirafiki 	male_masculine	4.6155	common_voice_sw_30667202.wav
taifa la jamhuri ya kidemokrasia ya kongo kupata mapato megi sana 	male_masculine	5.9835	common_voice_sw_30667203.wav
ngozi za wanyamapori na pengine watumwa 	male_masculine	5.0475	common_voice_sw_30667204.wav
wanatembelea hifadhi hizo na kujionea vivutio mbalimbali 	male_masculine	5.9835	common_voice_sw_30667235.wav
magufuli alizaliwa wilayani chato mkoani geita 	male_masculine	4.7235	common_voice_sw_30667236.wav
kugusa majimaji au tishu zenye maambukizi 	male_masculine	4.1835	common_voice_sw_30667237.wav
mlima ol doinyo gol na ulie wa ol doinyo lengai 	male_masculine	5.2635	common_voice_sw_30667239.wav
wanadamu wanapigana wapate hali ya hewa nzuri 	male_masculine	4.3275	common_voice_sw_30667281.wav
alifariki mwaka elfu moja mia tatu akiwa na utajiri wa dola bilioni mia nne 	male_masculine	6.7755	common_voice_sw_30667282.wav
magufuli alipokuwa madarakani hakujali habari za bahari 	male_masculine	4.7955	common_voice_sw_30667283.wav
salamu ya kawaida ni habari yako habari za saa hizi 	male_masculine	4.7235	common_voice_sw_30667284.wav
huwa wanaishi katika makoloni madogo kwenye mipaka katikati 	male_masculine	6.3435	common_voice_sw_30667285.wav
wabunge wanachaguliwa wakati wa uchaguzi mkuu wa nchi 	male_masculine	6.4875	common_voice_sw_30667296.wav
kuzaa moka wa katavi wakipita maeneo ya kabila la wapimbwe 	male_masculine	6.1635	common_voice_sw_30667297.wav
hayo ndiyo mambo anayopenda jose mourinho 	male_masculine	4.6155	common_voice_sw_30667299.wav
vichuguu vya mchwa na wadudu wengine ni sehemu ya utafiti 	male_masculine	6.0555	common_voice_sw_30667300.wav
baada ya kuhitimu kidato cha sita maalim self aliajiriwa kuwa mwalimu 	male_masculine	6.7035	common_voice_sw_30667302.wav
vyombo vya habari zilizungumzia ubora wa kocha pep 	male_masculine	5.0475	common_voice_sw_30667303.wav
kwa kipindi hicho litakuwa na umri wa miaka thelathini na nane 	male_masculine	6.0555	common_voice_sw_30667304.wav
ni kipindi chenye shangwe na furaha sana 	male_masculine	4.6155	common_voice_sw_30667305.wav
mtu yeyote yuko kwenye uwezekano wa kupata virusi vya corona 	male_masculine	5.0835	common_voice_sw_30667306.wav
chanzo ni ushawishi wa mandela kwa shirikisho la mpira wa miguu wa duniani 	male_masculine	7.4955	common_voice_sw_30667307.wav
waandaji wa kombe la dunia walikuwa austria 	male_masculine	4.9755	common_voice_sw_30667309.wav
mapambano ya kuuteka mji huo yalipoanza idi amin alikuwa yupo ikulu 	male_masculine	7.2435	common_voice_sw_30667310.wav
ferguson amefanikwa kutengeneza historia kubwa akiwa kocha 	male_masculine	5.2635	common_voice_sw_30667316.wav
mkurugenzi mtendaji mbadala wa kanda namba moja ya afrika kutoka benki ya dunia 	male_masculine	7.5675	common_voice_sw_30667317.wav
wageni wanatoka sehemu mbalimbali za duniani kuja kujionea uzuri wa mito hii 	male_masculine	6.2355	common_voice_sw_30667318.wav
alikiita chama cha tanganyika african national union 	male_masculine	4.5075	common_voice_sw_30667320.wav
ubora wa mwalimu uliifanya timu kuwa tishio 	male_masculine	4.6155	common_voice_sw_30667326.wav
vilikuwa pingamizi kwa kwa imani za kimsingi za siasa za castro 	male_masculine	7.6035	common_voice_sw_30667327.wav
hali ikawa mbaya kwa upande wa familia ya mandela 	male_masculine	4.7235	common_voice_sw_30667328.wav
azimio la rais wa jamhuri ya muungano wa tanzania benjamin william mkapa 	male_masculine	6.5235	common_voice_sw_30667330.wav
handebezyo ni vilima vitano ambavyo chini yake kuna mapango 	male_masculine	4.7955	common_voice_sw_30667341.wav
tuhamie upande wa hiifadhi nyingine ijulikanayo kwa jina la udzungwa 	male_masculine	7.2435	common_voice_sw_30667343.wav
mwaka elfu moja mia nane themanini na tano 	male_masculine	4.1835	common_voice_sw_30667344.wav
nyerere ndiye aliyekuwa ameitisha mkutano wa kushughulikia mgogoro huo 	male_masculine	6.4155	common_voice_sw_30667346.wav
wajawazito wengi walikuwa wakifariki kwa kupoteza damu nyingi 	male_masculine	4.8675	common_voice_sw_30667347.wav
mipaka ya tanganyika baada ya kuondoka kwa wajerumani 	male_masculine	5.5155	common_voice_sw_30667348.wav
ulianzishwa kutoka mkoa wa pwani mwaka elfu moja mia tisa sabini na tatu 	male_masculine	7.0635	common_voice_sw_30667349.wav
alifanikiwa kuwa mchezaji bora wa mwaka 	male_masculine	3.4635	common_voice_sw_30667350.wav
tunaamini corinne ndiye mwanamke wa kwanza aliyekatwa miguu na mikono kufika kileleni kilimanjaro 	male_masculine	8.1435	common_voice_sw_30667351.wav
wakurya hawaishi tu tarime bali huishi wilaya zote sita za mkoa wa mara 	male_masculine	6.3435	common_voice_sw_30667352.wav
likaongozwa na kuundwa upya mwaka elfu moja mia tisa hamsini na tano 	male_masculine	6.6675	common_voice_sw_30667353.wav
mwanzo wa kumalizika kwa vikwazo vya marekani vya biashara na vinginevyo 	male_masculine	5.9835	common_voice_sw_30667354.wav
mtemi anaonyesha ngome iliyojengwa na wareno kisiwani hapo 	male_masculine	6.3435	common_voice_sw_30667355.wav
ya kunao kulikuwa na joint patrols in terms of security 	male_masculine	7.0635	common_voice_sw_36465059.wav
kompyuta yake imeanguka chini 	male_masculine	3.8955	common_voice_sw_36465073.wav
kiongozi wa kabila fulani atakuwa ameshitakiwa 	male_masculine	5.3355	common_voice_sw_36465076.wav
yokuwa ikielekea tanzania ni kushukuru sana msikilizaji kwa kushikiliza 	male_masculine	9.2955	common_voice_sw_36465093.wav
aina hii wanaweza kufikia urefu wa hadi miguu 	male_masculine	6.4155	common_voice_sw_36465094.wav
uwanja wa mpira wa miguu una umbo la mstatili 	male_masculine	6.4155	common_voice_sw_36465095.wav
wanajua tu kwa maneno lakini hawajui kwa 	male_masculine	5.2275	common_voice_sw_36465096.wav
mvua ilikuwa imepungua sana ungeweza kusema ni rasharasha tu 	male_masculine	8.1435	common_voice_sw_36465115.wav
maji yaliingia mpaka mahali waliposimama wanamuziki 	male_masculine	6.7035	common_voice_sw_36465117.wav
ni salama rohoni mwangu 	male_masculine	2.9955	common_voice_sw_36465119.wav
redio nying zinapanga kutangaza matangazo yao kwa ubora 	male_masculine	6.4875	common_voice_sw_36465125.wav
mimi ni wa juu mbinguni 	male_masculine	3.0675	common_voice_sw_36465128.wav
nizame kuoshwa humo 	male_masculine	3.6075	common_voice_sw_36465146.wav
maji ya mto ruaha yanaishia katika mto rufiji 	male_masculine	7.1355	common_voice_sw_36465147.wav
benki kuu inatakiwa kuwa na hifadhi ya dhahabu 	male_masculine	6.4155	common_voice_sw_36465148.wav
rais amani abeid karume ni mwana wa rais wa kwanza wa zanzibar 	male_masculine	8.1435	common_voice_sw_36465149.wav
a hali hii unaibeba je 	male_masculine	3.1035	common_voice_sw_36465165.wav
makazi yake yalikuwa katika uwanda wa juu 	male_masculine	6.6675	common_voice_sw_36465187.wav
katika historia ya kanisa namna nyingi za kusali zimetokea kwa 	male_masculine	7.0275	common_voice_sw_36465188.wav
baba amerudi kazi 	male_masculine	3.2475	common_voice_sw_36465189.wav
spishi hii ni ya kawaida katika amazon 	male_masculine	4.7955	common_voice_sw_36465209.wav
wanawake wote wamevalia nguo zilizowafunika juu mpaka chini 	male_masculine	8.5755	common_voice_sw_36465210.wav
meli ya titanic ilizama zaidi na zaidi 	male_masculine	4.7235	common_voice_sw_36465227.wav
anakuwa rais wa pili wa tanzania kutokea zanzibar 	male_masculine	5.2635	common_voice_sw_36465229.wav
mwanafunzi yuko shuleni 	male_masculine	3.2835	common_voice_sw_36465231.wav
nataka kusakata densi leo hadi nianguke chini 	male_masculine	5.4435	common_voice_sw_36465280.wav
je wataka kwenda na mimi 	male_masculine	2.9955	common_voice_sw_36465317.wav
pendo pondovi wa idhaa ya kiswahili 	male_masculine	4.5435	common_voice_sw_36465319.wav
diego armando da silva na pamoja na 	male_masculine	4.2555	common_voice_sw_36465327.wav
ni maji tu yalioko chini ya daraja hilo la mbao 	male_masculine	7.4235	common_voice_sw_36465388.wav
akaendelea kutwaa italia ya kaskazini na ya kati hadi roma 	male_masculine	6.4875	common_voice_sw_36465389.wav
alishiriki katika shughuli za ujenzi wa bunge la msumbiji 	male_masculine	8.0355	common_voice_sw_36465437.wav
akitaka kujua iwapo umoja wa afrika utafanikiwa 	male_masculine	5.9835	common_voice_sw_36465442.wav
albamu waliotoa iliitwa kwa jima la lucky dube na supersoul 	male_masculine	7.5675	common_voice_sw_36465485.wav
mbele unichukue 	male_masculine	2.4555	common_voice_sw_36465487.wav
kutokana na kila mmoja kuwa na mtazamo wake 	male_masculine	4.9755	common_voice_sw_36465528.wav
kijadi wamasai hula nyama maziwa na damu ya ngombe 	male_masculine	7.4955	common_voice_sw_36465568.wav
sababu ya uuaji wa wananchi wengi wasio na kosa uliofanywa na 	male_masculine	7.2435	common_voice_sw_36465606.wav
ni swali lenye kuchochea fikira sana linalotusaidia tuelewe 	male_masculine	8.2155	common_voice_sw_36465608.wav
mturuki lakini hii haimaanishi uaminifu bila masharti kwa neno 	male_masculine	7.4235	common_voice_sw_36465640.wav
usiniache nateseka 	male_masculine	2.8875	common_voice_sw_36465643.wav
kuweza kujiwekea uwezo kwamba wanajiwekea 	male_masculine	4.8675	common_voice_sw_36465746.wav
ilitumika kila mahali ila tu maneno mengi 	male_masculine	5.5875	common_voice_sw_36688058.wav
masomo ni ufunguo katika maisha ya binadamu 	male_masculine	4.3275	common_voice_sw_36688091.wav
laughter lakini kwa sasa huo usaidizi 	male_masculine	4.3275	common_voice_sw_36688092.wav
lakini twajikosesha twajitweka vibaya 	male_masculine	5.0835	common_voice_sw_36688144.wav
naye anaeleza ni jinsi gani tatizo la maji limekuwa sugu 	male_masculine	7.1355	common_voice_sw_36688170.wav
kuhusu kabila la wamasai na maisha yao 	male_masculine	4.5435	common_voice_sw_36688201.wav
wala sichukui laana yake 	male_masculine	3.3555	common_voice_sw_36688204.wav
vinasimamiwa na chama cha ujamaa hivyo hali halisi 	male_masculine	5.9475	common_voice_sw_36688209.wav
hadi mwaka elfu mbili na moja 	male_masculine	3.2835	common_voice_sw_36688210.wav
fiorentina ikashinda bao moja sifuri dhidi ya genoa 	male_masculine	6.1635	common_voice_sw_36688212.wav
katika mwaka wa elfu moja mia tisa tisini na saba 	male_masculine	4.7955	common_voice_sw_36688213.wav
angalikufahamu asingalikupita 	male_masculine	3.7875	common_voice_sw_36688220.wav
katika wilaya za bunda musoma na rorya 	male_masculine	4.9755	common_voice_sw_36688223.wav
mimi ndiyo maana siyawezi 	male_masculine	3.2475	common_voice_sw_36688874.wav
mtumanie bwana 	male_masculine	2.3835	common_voice_sw_36688923.wav
urusi na miaka mitatu baadaye wilaya zake 	male_masculine	4.6875	common_voice_sw_36689003.wav
chama cha odm nchini kenya kimesema hakina iana 	male_masculine	7.2435	common_voice_sw_36689032.wav
na wananchi wa sudan kusini walipiga kura ya 	male_masculine	6.1275	common_voice_sw_36689097.wav
futa uhuru wake kura ambayo inatarajiwa kupigwa 	male_masculine	5.4435	common_voice_sw_36689160.wav
tunafaa tujifunze kuheshimu wakuu wetu 	male_masculine	4.7235	common_voice_sw_36689163.wav
ya kujitenga kwa eneo hilo mnamo mwezi januari 	male_masculine	6.5235	common_voice_sw_36689164.wav
nitakula chapati kumi na mbili 	male_masculine	3.6435	common_voice_sw_36689202.wav
hapa na kule 	male_masculine	2.2035	common_voice_sw_36689203.wav
haikupitwa na mkutano huo muhimu 	male_masculine	4.8675	common_voice_sw_36689254.wav
polepole ndio mwendo 	male_masculine	2.4555	common_voice_sw_36689276.wav
kujikwa si kuanguka bali ni kwenda mbele 	male_masculine	3.0675	common_voice_sw_31255380.wav
heri kujikwa kidole kuliko ulimi 	male_masculine	2.9235	common_voice_sw_31255383.wav
kulikuwa na nafasi ya kutuza wanafunzi kwa sababu ya vipengele tofauti 	male_masculine	5.0835	common_voice_sw_31255475.wav
kuku havunji yai lake 	male_masculine	3.0675	common_voice_sw_31255486.wav
kwa maelezo zaidi 	male_masculine	2.2035	common_voice_sw_31255487.wav
kwani ongezeko la watu ni kubwa sana katika maeneo hayo 	male_masculine	4.5435	common_voice_sw_31255970.wav
tende ni miongoni mwa vyakula vyenye faida kubwa mwilini 	male_masculine	4.3275	common_voice_sw_31255971.wav
kama ilivyo kawaida pia ziwa hili linaleta manufaa makubwa sana kwa nchi zote tatu 	male_masculine	6.7035	common_voice_sw_31255972.wav
kupoteya njia ndiyo kujua njia 	male_masculine	4.1475	common_voice_sw_31255973.wav
serikali inabidi iwakumbuke katika changamoto ya miundo mbinu 	male_masculine	4.8675	common_voice_sw_31255974.wav
uvumbuzi na biashara zilizopo pwani mwa kenya 	male_masculine	4.1835	common_voice_sw_31256011.wav
akiba haiozi 	male_masculine	2.5635	common_voice_sw_31256014.wav
