sentence	gender	duration	audio
bi anita alimuuliza jacob atafanya nini baada ya yote hayo kutokea 	male_masculine	5.9475	common_voice_sw_37085047.wav
kiwanja kipo nyuma ya kituo cha mabasi ya ngara na watamkuta amewasha moto mkubwa 	male_masculine	8.6835	common_voice_sw_37085048.wav
tukitia mfawadhi kama kunde na kihenge 	male_masculine	5.9475	common_voice_sw_37085050.wav
kila nikipanga napangua mwenyewe 	male_masculine	4.0755	common_voice_sw_37085158.wav
watu wengi wanachukulia kirahisi kupanda kwa hali ya joto 	male_masculine	5.5155	common_voice_sw_37085355.wav
eneo la hifadhi ya ngorongoro lilikuwa sehemu ya serengeti 	male_masculine	4.3275	common_voice_sw_37085356.wav
alikuwa mwanasiasa na mwanadiplomasia wa tanzania 	male_masculine	6.5955	common_voice_sw_37085587.wav
wa kamati kuu ya kijeshi ndiye mwenye maamuzi makubwa 	male_masculine	5.0475	common_voice_sw_37085807.wav
mamlaka za serikali za mitaa za mkoa wa dar es salaam zilizopo sasa 	male_masculine	7.4955	common_voice_sw_37085810.wav
hali ya hewa ya uturuki ni ya joto na ina 	male_masculine	5.0475	common_voice_sw_37085896.wav
tutakuja kufikia makubaliano ya kisheria 	male_masculine	4.1475	common_voice_sw_37086051.wav
makubwa chini ya mamlaka yao kwa njia 	male_masculine	4.6875	common_voice_sw_37086160.wav
kuna masomo mengi ya kijiolojia ambayo yanaonyesha 	male_masculine	6.4155	common_voice_sw_37086162.wav
pauline opangu mwaka elfu moja mia tisa hamsini na tano lumumba alijiunga na cercles 	male_masculine	9.2235	common_voice_sw_37086290.wav
aligonga mwamba uliowekwa chini ya maji na 	male_masculine	4.3635	common_voice_sw_37086439.wav
mtu anachukua kwamba madarakani ame 	male_masculine	3.6075	common_voice_sw_37086447.wav
gari la mwalimu ni jipya 	male_masculine	2.7435	common_voice_sw_37086491.wav
kuna uvumbuzi kadhaa kwa vijana 	male_masculine	3.8955	common_voice_sw_37086570.wav
sala zake mathayo sura ya kumi na moja aya ya ishirini na tano 	male_masculine	7.9635	common_voice_sw_37086796.wav
kufuatilia ya kawaida iliwekwamojawapo ya mifano inayojulikana sana ni 	male_masculine	7.0635	common_voice_sw_37086904.wav
kwa uhuru dhidi ya jamhuri ya uturuki 	male_masculine	1.9155	common_voice_sw_37087039.wav
mtoto analala 	male_masculine	1.8075	common_voice_sw_37087107.wav
linda ameshinda tuzo kubwa sana 	male_masculine	2.7075	common_voice_sw_37087297.wav
kuazimia kutumia nishati inayoweza kudumishwa kwa muda 	male_masculine	4.1835	common_voice_sw_37087430.wav
wakiwa na ndoto ya kuishi maisha bora zaidi 	male_masculine	2.7435	common_voice_sw_37087472.wav
lakini pia kufikia makubaliano ya kunufaishana 	male_masculine	2.7435	common_voice_sw_37087529.wav
vigezo hivyo vinaweza kukuachia swali hili hivi jay dee hafai kutawazwa rasmi kuwa malkia 	male_masculine	7.8555	common_voice_sw_37087679.wav
ambaye alizaliwa tarehe kumi na tatu mwezi aprili 	male_masculine	3.1035	common_voice_sw_37087680.wav
nchi vijana wa kiarabu walifuata baba zao wakiitikia wito wa dini uliokuja 	male_masculine	5.4435	common_voice_sw_37087824.wav
wewe endelea na operesheni ya kumuua hakizemana hii ni operesheni muhimu sana 	male_masculine	9.4035	common_voice_sw_37087826.wav
waziri wa fedha wa ireland brian lehman ametangaza mpango huo utaanza siku ya alhami 	male_masculine	2.7075	common_voice_sw_37087974.wav
hili gazeti moja limeandika 	male_masculine	2.5635	common_voice_sw_37088412.wav
gadaffi ni mtu mgumu kumwelewa 	male_masculine	3.2835	common_voice_sw_37088415.wav
tunajikaza ndo tupate pesa siku za usoni 	male_masculine	3.2835	common_voice_sw_37088706.wav
yeye anajuta sana 	male_masculine	2.3475	common_voice_sw_37088717.wav
nitakutakia mwaka mpya mwema tukiusubiri 	male_masculine	7.9275	common_voice_sw_37088791.wav
o tunaona vile viashiria vya vita kama vile magofu 	male_masculine	4.9035	common_voice_sw_37088979.wav
matangazo yaliyotengenezwa vizuri yanaweza kutumiwa baadaye 	male_masculine	4.3635	common_voice_sw_37089180.wav
wanapata saratani ya matiti wakiwa na miaka hamsini au zaidi 	male_masculine	2.6355	common_voice_sw_37089526.wav
katika tasnia ya muziki duniani kote kwa kipindi chake 	male_masculine	4.5435	common_voice_sw_37090097.wav
gu wakati ule wa nani wa genocide 	male_masculine	3.8235	common_voice_sw_37090206.wav
cambridge oxford stratford upon avon na manchester 	male_masculine	4.5435	common_voice_sw_37090420.wav
moja unaonyesha mabadiliko makubwa sana katika mlo wa kimasai kuelekea bidhaa zisizo za mifugo 	male_masculine	7.2435	common_voice_sw_37090425.wav
titanic ilianza safari yake ya mwisho 	male_masculine	2.7435	common_voice_sw_37090487.wav
chapati zao ni nyeusi 	male_masculine	4.3275	common_voice_sw_37090551.wav
huku kamishana wa tume hiyo hasan omar akikanusha madai hayo 	male_masculine	4.6155	common_voice_sw_37090649.wav
dhidi ya uingereza manowari za ufaransa zilishambulia 	male_masculine	3.9675	common_voice_sw_37091311.wav
eneo hilo na kukusanya vipande mbalimbali vilivyoundwa 	male_masculine	3.0675	common_voice_sw_37091482.wav
lakini jaribu tusuluhishe 	male_masculine	3.2475	common_voice_sw_37091948.wav
hadi sasa watu wane wamepoteza maisha yao kutokana mandamano hayo huku wengine wakijeruhiwa vibaya 	male_masculine	4.5435	common_voice_sw_37091950.wav
profesa mwesiga baregu kuangazia hali 	male_masculine	3.0675	common_voice_sw_37091998.wav
anataka kuunganisha raia wa marekani ambao umeungwa ee 	male_masculine	8.8275	common_voice_sw_37092059.wav
nyaraka ya matokeo ya mkutano wa dunia ilionesha udhaifu wa mkataba huo 	male_masculine	4.5075	common_voice_sw_37092250.wav
aliletewa zawadi siku ya harusi yake 	male_masculine	2.8155	common_voice_sw_37092371.wav
elizabeth alikuwa kiongozi bora sana nchini uingereza 	male_masculine	2.7435	common_voice_sw_37092544.wav
wali ni mtamu 	male_masculine	2.0235	common_voice_sw_37092893.wav
hakuna kama wewe kamwe 	male_masculine	1.8075	common_voice_sw_37093375.wav
habari za wanafunzi 	male_masculine	2.1675	common_voice_sw_37093492.wav
kaka ameshinda tuzo kubwa sana 	male_masculine	2.3835	common_voice_sw_37093644.wav
mama mjamzito alijifungua 	male_masculine	3.0675	common_voice_sw_37095106.wav
tunaongelea mabadiliko ya aa 	male_masculine	2.3475	common_voice_sw_37095287.wav
hadi aya ya ishirini na sita 	male_masculine	2.2755	common_voice_sw_37095716.wav
nguo yake inapendeza 	male_masculine	1.8075	common_voice_sw_37095842.wav
tetemeko lenye ukubwa wa kipimo cha rikta tano nukta nne 	male_masculine	1.8435	common_voice_sw_37095899.wav
binadamu ana maskio mawili pekee 	male_masculine	2.0235	common_voice_sw_37096067.wav
baadhi ya wa wanyamapori waliopo katika hifadhi 	male_masculine	2.9235	common_voice_sw_37096281.wav
maarufu kama langa langa 	male_masculine	1.7355	common_voice_sw_37096429.wav
ni tovuti ya urithi wa dunia 	male_masculine	2.7435	common_voice_sw_37096708.wav
u watara anafwatia kwa aslimia thelathini na nne 	male_masculine	4.7235	common_voice_sw_37097070.wav
wanafunzi walifunga shule 	male_masculine	2.0955	common_voice_sw_37097267.wav
kaka yangu ni kioo cha jamii 	male_masculine	1.9155	common_voice_sw_37097633.wav
sudan ili iliobadi yaani ya kaskazini itakuwa na 	male_masculine	4.7235	common_voice_sw_37097835.wav
mdogo wangu yu wapi 	male_masculine	2.1675	common_voice_sw_37098556.wav
amefika kuchelewa sana leo 	male_masculine	2.8875	common_voice_sw_37098691.wav
mchanganyiko mkubwa wa sekta ya kisasa na kilimo cha 	male_masculine	3.0675	common_voice_sw_37098749.wav
mpaka kufikia sasa hakuna mabaki ya mtu wa kale zaidi ambayo mpaka sasa yamegunduliwa 	male_masculine	6.8475	common_voice_sw_37098805.wav
mwezi wa sita mwaka elfu moja mia tisa sitini na tatu kenya ilipata madaraka 	male_masculine	5.8755	common_voice_sw_37098872.wav
kijana huyu anaandika maneno haraka haraka sana 	male_masculine	3.8235	common_voice_sw_37099420.wav
serikali ilishiriki katika mauaji ya kimbari 	male_masculine	3.5355	common_voice_sw_37099541.wav
kwa kushinda vita hivyo ambavyo mwenyewe ameviita 	male_masculine	3.6075	common_voice_sw_37099587.wav
sheria ya serikali za mitaa zilirejeshwa tena 	male_masculine	3.4275	common_voice_sw_37099592.wav
wa serikali ya awamu ya tano nchini tanzaniamoja aliwahi kushika vyeo vya naibu 	male_masculine	6.0555	common_voice_sw_37099797.wav
harusi yake ilifika siku hiyo 	male_masculine	3.2835	common_voice_sw_37099967.wav
na ni haki ya mtu anayeishi na virusi vya ukimwi bila kupata ajira 	male_masculine	4.6155	common_voice_sw_37100097.wav
ilikuwa ni kitu ambacho kinaweza kufanywa na mtu yeyote yule 	male_masculine	4.8675	common_voice_sw_37100098.wav
wakiitana na wakiinginga nchi yao na ndio inaletea mambo kama hii 	male_masculine	7.8555	common_voice_sw_37100101.wav
kukerwa na kukasirika na waturuki na hata zaidi kuwaonyesha 	male_masculine	1.6635	common_voice_sw_37100182.wav
lililoandaliwa na kukuza wavulana lililofanyika katika ghorofa ya saba ya hoteli ya afrika mpya 	male_masculine	6.3075	common_voice_sw_37100263.wav
waziri wa utawala wa mikoa na serikali ya mitaa katika ofisi ya waziri mkuu 	male_masculine	5.1555	common_voice_sw_37100393.wav
na kurukaruka mapambio hayo hufuatiliwa na mengine ya taratibu 	male_masculine	8.1075	common_voice_sw_37100455.wav
mzee ali hassan mwyinyi aliliongoza taifa hilo kwa miaka kumi 	male_masculine	6.1275	common_voice_sw_37100643.wav
umoja wa kisovyeti ulikuwa ukiabudu ujamaa 	male_masculine	5.3355	common_voice_sw_37100685.wav
na nchi ya asili ya ukoo wao kati 	male_masculine	3.4275	common_voice_sw_37100836.wav
benki kuu ndiyo inayohakikisha ubora wa sarafu iliyotengenezwa 	male_masculine	5.2275	common_voice_sw_37100864.wav
ni mji mkuu wa kale uliyorudishiwa nafasi 	male_masculine	3.6075	common_voice_sw_37100994.wav
na akaiinua mbele ya nuru 	male_masculine	4.1835	common_voice_sw_37101424.wav
anayetakiwa kuunda serikali ya umoja wa kitaifa 	male_masculine	5.0475	common_voice_sw_37101763.wav
hoteli ina wageni wengi 	male_masculine	1.7355	common_voice_sw_37160660.wav
nakukuona enzini 	male_masculine	1.9155	common_voice_sw_37160664.wav
hivyo kupeleka mamilioni ya waafrika hususani wanawake kufika upande wa asia 	male_masculine	2.7075	common_voice_sw_37175940.wav
utegemezi wa dawa za kulevya badala yake ina sehemu kuhusu utegemeaji wa vileo 	male_masculine	1.6275	common_voice_sw_37176906.wav
vyanzo vingi vikubwa vya uchafuzi viwandani kama vile 	male_masculine	5.3355	common_voice_sw_37222627.wav
hakuna matatizo makubwa ambayo yameweza kuonekana 	male_masculine	4.6875	common_voice_sw_37223740.wav
lakini kama umelima mazao ya biashara bado yataendelea 	male_masculine	4.9035	common_voice_sw_37223744.wav
ukweli huo ulithibitishwa pia na mwandishi wa vitabu 	male_masculine	4.3635	common_voice_sw_37225191.wav
waliiendeleza bukini katika kipindi chao kabla ya kuja kwa waingereza 	male_masculine	8.2875	common_voice_sw_37275492.wav
rasimu ya kwanza ya mkataba ilijumuisha mauaji ya kisiasa 	male_masculine	7.0275	common_voice_sw_37275495.wav
kiswahili katika miswada inayotarajiwa kuwa vitabu na 	male_masculine	6.4875	common_voice_sw_37275514.wav
hambuzi wa mambo wanahoji kuwa matokeo haya 	male_masculine	7.8555	common_voice_sw_34187308.wav
hasa kuwafikisha katika mikono ya sheria 	male_masculine	4.3275	common_voice_sw_34187328.wav
redio hizo zikiweka studio nyingine jijini dar es salaam 	male_masculine	9.4755	common_voice_sw_34187365.wav
amu wa rais yule ambaye anamaliza muda wake 	male_masculine	7.9635	common_voice_sw_34187374.wav
makavu isipokuwa baada ya mvua mito mikali 	male_masculine	9.1875	common_voice_sw_34187403.wav
tunastahili kuwapa serikali bora 	male_masculine	4.7235	common_voice_sw_34187405.wav
kwa kanali muhammar gadhafi kuondoka 	male_masculine	7.3155	common_voice_sw_34187455.wav
maharagwe yameiva 	male_masculine	5.8035	common_voice_sw_34187458.wav
nilimpeleka kwao 	male_masculine	4.7955	common_voice_sw_34187607.wav
unatumia simu kwa mtihani 	male_masculine	5.5875	common_voice_sw_34187609.wav
yesu anahudumia maisha yako 	male_masculine	7.0635	common_voice_sw_34187610.wav
vile vile ilikatazwa kabisaa kuzungumzia dondoo za biko 	male_masculine	9.2235	common_voice_sw_34187772.wav
hiyo pia hutoa kemikali nyingi kama dioksidi ya 	male_masculine	8.8635	common_voice_sw_34187774.wav
watoto wengi ni gharama 	male_masculine	5.2275	common_voice_sw_34187806.wav
jackie alikuwa mwanamuziki tajiri 	male_masculine	9.0435	common_voice_sw_34187854.wav
wales mwaka elfu moja mia nane sabini na tano 	male_masculine	9.2235	common_voice_sw_34187860.wav
itatupea muda zaidi 	male_masculine	5.2275	common_voice_sw_34187898.wav
sarafu hizi zinatolewa kama zawadi wakati wa matukio hayo 	male_masculine	9.4755	common_voice_sw_34187917.wav
kulala ilikuwa ni juu ya mlima anasema kwasababu 	male_masculine	10.3755	common_voice_sw_34187967.wav
kisha baadaye isboch town ndani ya uwanja wao wa potmand road 	male_masculine	9.4755	common_voice_sw_34188001.wav
wa serikali ya kibaguzi na biko alijulikana kama mfalme wa harakati 	male_masculine	9.9075	common_voice_sw_34188043.wav
tunafaa kufuata sheria masaa yoyote 	male_masculine	8.4675	common_voice_sw_34188079.wav
katika makala haya yaliojiri 	male_masculine	6.5235	common_voice_sw_34188115.wav
nikawaajiri na hawapo kwenye ste 	male_masculine	7.7835	common_voice_sw_34188118.wav
toka hapa wewe mwizi 	male_masculine	5.5155	common_voice_sw_34188150.wav
kampuni yangu initwa afrikan beauty kwa sababu 	male_masculine	6.6675	common_voice_sw_34188151.wav
piga vita na kutuma medical personnel 	male_masculine	7.2075	common_voice_sw_34188155.wav
umoja wa kisovyeti na kuitwa shirikisho la 	male_masculine	7.0635	common_voice_sw_34188184.wav
dereva amelewa 	male_masculine	4.3635	common_voice_sw_34188217.wav
maneno mawili nimekataa 	male_masculine	6.4875	common_voice_sw_34188255.wav
jiko la wazee ni nzuri sana 	male_masculine	6.6675	common_voice_sw_34188280.wav
aliiwezesha timu yake ya taifa kushinda 	male_masculine	7.1355	common_voice_sw_34188281.wav
umetenda mema mwanangu 	male_masculine	4.6155	common_voice_sw_34188282.wav
maji haya ni masafi 	male_masculine	4.3275	common_voice_sw_34188284.wav
kuna ndege wa aina nyingi wakiwemo flamingo 	male_masculine	7.7475	common_voice_sw_34188303.wav
akishikiliwa kati ya wale sabini watano 	male_masculine	8.6475	common_voice_sw_34188354.wav
hali kwa kweli 	male_masculine	3.9675	common_voice_sw_34188355.wav
koti la mama 	male_masculine	3.4275	common_voice_sw_34188379.wav
nataka samaki 	male_masculine	3.7875	common_voice_sw_34188413.wav
serikali ya kenya imeapa kuendelea na juhudi zake 	male_masculine	9.6555	common_voice_sw_34188445.wav
hatua za maana za maendeleo watanzania na hususan 	male_masculine	9.3675	common_voice_sw_34188507.wav
alipo bwana yote yawezekana 	male_masculine	5.4435	common_voice_sw_34188545.wav
siku zetu ni fupi sana maishani 	male_masculine	4.8675	common_voice_sw_34188578.wav
makio yake hayaskii 	male_masculine	7.2075	common_voice_sw_34188631.wav
mahakama hiyo imekamilisha kesi kumi na tisa 	male_masculine	7.2075	common_voice_sw_34188725.wav
alifanya hivyo pia kutumia kuondoa risasi iliyokuwa kwenye jeraha 	male_masculine	9.6555	common_voice_sw_34188727.wav
halali usambazaji au umuliki ni kosa la jinai 	male_masculine	7.9275	common_voice_sw_34188728.wav
wale wote ni wafupi 	male_masculine	5.2635	common_voice_sw_34188753.wav
kifo cha mkuu wa mkoa wa mara mheshimiwa 	male_masculine	9.5475	common_voice_sw_34188761.wav
watu wengi hawapendi dawa za mda mrefu 	male_masculine	7.8555	common_voice_sw_34188764.wav
kutoka kwa wafaransa mwaka elfu moja mia tisa 	male_masculine	8.3955	common_voice_sw_34188779.wav
akae moyoni mwangu 	male_masculine	4.6875	common_voice_sw_34188781.wav
nafikiri utawala wa kisheria upo tu kwa mdomo 	male_masculine	9.1875	common_voice_sw_34188795.wav
ara ya afya imetoka tangazo la tahadhari kwa wananchi kwani 	male_masculine	10.1235	common_voice_sw_34188798.wav
kukimbia au kutembelea mazoezi kuanza siku yako 	male_masculine	9.2955	common_voice_sw_34188826.wav
yale ya karne hiyo yalitokana na kuelewa tofauti kweli za imani ya 	male_masculine	9.9435	common_voice_sw_34188831.wav
jana nilienda sokoni bila viatu 	male_masculine	6.1275	common_voice_sw_34188866.wav
mtiririko wa mto unakua kwa kasi na hufanya 	male_masculine	8.3955	common_voice_sw_34188964.wav
malindi ni kenya 	male_masculine	3.4635	common_voice_sw_34189002.wav
ili iweza kusajili wachezaji wazuri mahiri 	male_masculine	8.4675	common_voice_sw_34189008.wav
hadi mwaka elfu moja mia tisa sitini na tano 	male_masculine	7.1355	common_voice_sw_34189047.wav
kuimba kwa nguvu 	male_masculine	4.4355	common_voice_sw_34189048.wav
alipasua kuni siku yote 	male_masculine	5.6955	common_voice_sw_34189049.wav
frank prentice alikuwa mfanyikazi saidizi wa ghala 	male_masculine	9.4755	common_voice_sw_34189051.wav
grace amejitahidi kweli kweli 	male_masculine	6.5235	common_voice_sw_34189080.wav
chakula ni cha mtoto 	male_masculine	4.1835	common_voice_sw_34189082.wav
akifunga mabao mawili dhidi ya sweden 	male_masculine	5.3355	common_voice_sw_34189132.wav
mwaka elfu moja mia tisa sabini na nne 	male_masculine	5.8755	common_voice_sw_34189133.wav
yule ni muimbaji mzuri 	male_masculine	5.2275	common_voice_sw_34189134.wav
nilikuwa nikimwangalia sana 	male_masculine	6.4155	common_voice_sw_34189229.wav
meno yauma 	male_masculine	3.2475	common_voice_sw_34189256.wav
sifa zote zako milele 	male_masculine	3.7155	common_voice_sw_34189261.wav
ni mipango na bajeti za kisekta za kupunguza umaskini 	male_masculine	9.7275	common_voice_sw_34189265.wav
alisema samia katika hotuba yake na wafanyibiashara wa kenya 	male_masculine	10.1955	common_voice_sw_34189344.wav
embe limepotea 	male_masculine	4.3635	common_voice_sw_34189407.wav
kiarabu kaskazini mpaka wa siria mwishowe wa aina 	male_masculine	10.0155	common_voice_sw_34189445.wav
hali halisi ya wakati huo mbali kuliko mwenyewe alivyofikiri 	male_masculine	9.8355	common_voice_sw_34189482.wav
katika aina ya mambo ya haraka 	male_masculine	5.5875	common_voice_sw_34189556.wav
john smith ndiye aliyekuwa nahodha wa titanic 	male_masculine	8.1075	common_voice_sw_34189559.wav
kwanza hiyo ilitokana na msimamo wa msingi wa urekebisho wa 	male_masculine	9.5835	common_voice_sw_34189600.wav
lengo ni kujenga bandari kubwa za kisasa 	male_masculine	6.4875	common_voice_sw_34189624.wav
mungu wetu ni mwenye nguvu 	male_masculine	4.1835	common_voice_sw_34189655.wav
