sentence	gender	duration	audio
kwamba hatua kubwa ya kujiamini 	female_feminine	3.3555	common_voice_sw_34047328.wav
debbie rae hakuwa na shida kama hizo 	female_feminine	6.0555	common_voice_sw_34047342.wav
ambao vile vile ni sehemu ya sanaa ya ufundi 	female_feminine	3.7875	common_voice_sw_34047343.wav
kuelezea namna uchumi wa taifa hilo unavyoendelea 	female_feminine	6.4875	common_voice_sw_34047355.wav
unaamua hatima mwelekeo wa siasa 	female_feminine	5.2275	common_voice_sw_34047371.wav
baada ya kukutana na rais mteule alasan watera na hasimu wake lauren gbagbo 	female_feminine	8.0355	common_voice_sw_34047382.wav
iko umbali wa kilometa mia moja kumi na nane 	female_feminine	5.8035	common_voice_sw_34047394.wav
bali chini ya himaya ya warumi ingawa pengine hao waliwakabidhi vibaraka 	female_feminine	7.3875	common_voice_sw_34047397.wav
kikwete alijiunga na jeshi la wananchi wa tanzania 	female_feminine	3.5355	common_voice_sw_34047434.wav
jumla ya watoto mia tatu na kumi na nane 	female_feminine	3.5355	common_voice_sw_34047435.wav
kumbe walikuwa mabalozi wa mkwawa aliyetaka kujadiliana na wajerumani 	female_feminine	6.5955	common_voice_sw_34047466.wav
john gabriel tuppa aliyefariki leo tarehe ishirini na tano 	female_feminine	5.2635	common_voice_sw_34047480.wav
wafuasi wakati kuondoka kwa uingereza ni tukio la 	female_feminine	5.3355	common_voice_sw_34047483.wav
wanaeleza kuwa bado kuna mengi ambayo yanahitajika kufanyika 	female_feminine	5.9475	common_voice_sw_34047509.wav
mkuu wa anayewakilisha umoja ulaya nchini ma malawi 	female_feminine	6.0555	common_voice_sw_34047511.wav
pendo po ndovi ameweza kuzungumza na tonnis ingoro mwandishi wetu ambaye yuko juba 	female_feminine	10.2675	common_voice_sw_34047512.wav
ya sekondari aidha ni hujulikana kwa uwezo wa kujadili hasa linapokuja suala la mapambano 	female_feminine	9.9435	common_voice_sw_34047531.wav
takriban mataifa mia moja themanini ya dunia 	female_feminine	5.3355	common_voice_sw_34047561.wav
nafasi ambazo si za kisherikali kwa mfano 	female_feminine	4.9035	common_voice_sw_34047562.wav
jeshi linatakiwa kuwa chini 	female_feminine	4.3635	common_voice_sw_34047594.wav
ilikuwa kufwatana na vitu fulani fulani ambavyo havikuwa vimeandikwa katika province tatu 	female_feminine	8.5755	common_voice_sw_34047610.wav
uingereza na ufaransa baada ya vita rais woodrow wilson 	female_feminine	5.9475	common_voice_sw_34048485.wav
hususani kwa wanawake na watoto katika maeneo yao 	female_feminine	4.9035	common_voice_sw_34048487.wav
na ukweli kwamba watumiaji wa madawa haya huchangia sindano ambazo 	female_feminine	6.8475	common_voice_sw_34048505.wav
halafu katikati ya kitabu hicho kukaanza kuorodheshwa barua zilizokusanywa maboksi ya taani 	female_feminine	7.9635	common_voice_sw_34048506.wav
wavulana wanalazima kubaki katika nguo nyeusi kwa kipindi cha miezi minne hadi nane 	female_feminine	7.6035	common_voice_sw_34048509.wav
za kuendelea kuwa mtawala zinahesabika 	female_feminine	5.5155	common_voice_sw_34048532.wav
waqatari wenyewe bali ni wafanyakazi kutoka nchi mbalimbali 	female_feminine	6.7755	common_voice_sw_34048546.wav
zikiwa zimetokea katika ukanda huo wa maziwa makuu 	female_feminine	4.9035	common_voice_sw_34048601.wav
leo mkanyia aliongeza machache kuhusu maendeleo ya kazi yake na wapi 	female_feminine	6.0555	common_voice_sw_34048607.wav
moja kwa moja na mimi nianzie katika viwanja vya tennis kama ujuavyo atp world 	female_feminine	7.2435	common_voice_sw_34048646.wav
kuua au kukamata idadi ya majambazi kujulikana ikiwa ni pamoja na dzhona dillindzhera shirika 	female_feminine	8.5755	common_voice_sw_34048654.wav
bahari ya japani jumla urusi ina pwani ndefu sana 	female_feminine	4.8675	common_voice_sw_34048663.wav
marais wa nchi hizi za afrika 	female_feminine	2.9235	common_voice_sw_34048664.wav
una barget ni special bread french bread 	female_feminine	4.5075	common_voice_sw_34048678.wav
aaa kwa elimu ya upili na elimu ya primary kawaida 	female_feminine	4.3635	common_voice_sw_34048679.wav
wawili hao walionekana kuwa na furaha isiyo na kifani na nguo zao zikiwa sakafuni 	female_feminine	6.4875	common_voice_sw_34049363.wav
ya miti ya misambi ambayo hupondwapondwa hufumwa na kupakwa mononyumba zao kwa sasa 	female_feminine	10.0875	common_voice_sw_34049365.wav
ana uwezo wa kupona kwa dakika mbiliwanasayansi wanajua kwamba sio mmea wala mnyama 	female_feminine	9.5835	common_voice_sw_34049375.wav
mama jabir karibu umsalimie mgeni alikuwa anafanya kazi na mwanangu jabir 	female_feminine	7.8555	common_voice_sw_34049386.wav
kwa mimi kugeuza neno langu mteja hatanielewa 	female_feminine	6.2355	common_voice_sw_34049392.wav
karibu na karne ya kumi na tano wakiwasili katika shina la ardhi kutoka kaskazini 	female_feminine	8.0355	common_voice_sw_34049398.wav
kuomba ushauri wao katika mambo ya kiroho au maisha kwa ujumla 	female_feminine	4.5435	common_voice_sw_34049409.wav
wakoloni walikuja wakabadilisha kila kitu 	female_feminine	7.2435	common_voice_sw_34049427.wav
ili eneo litangazwe kuwa mkoa linahitaji kuwa na vigezo kadhaa vya kufanikisha hilo 	female_feminine	9.0075	common_voice_sw_34049433.wav
makadirio kadhaa ya takwimu za uhamiaji katika dunia yapo 	female_feminine	5.4435	common_voice_sw_28257848.wav
jengo hili liko mbali kidogo na barabara na muundo wake ni wa mraba 	female_feminine	5.5155	common_voice_sw_28257850.wav
nao muda huu wa historia ya uislamu umegawanyika sehemu mbali mbali 	female_feminine	5.8035	common_voice_sw_28257852.wav
mahindi hupatikana kwa urahisi na kufanya upatikanaji wa nishati hiyo nyumbani kuwa rahisi zaidi 	female_feminine	7.4235	common_voice_sw_28257853.wav
yeye ana mabinti wanne na mpenzi wake wa zamani 	female_feminine	4.3275	common_voice_sw_28257861.wav
rose sasa ni bibi wa watoto sita 	female_feminine	3.4635	common_voice_sw_28257875.wav
uko katika kusini ya nchi 	female_feminine	4.1835	common_voice_sw_28257885.wav
miji mingi ilianzishwa na kuendelea vizuri 	female_feminine	3.8235	common_voice_sw_28257886.wav
kituo chao kikuu kiko katika jiji nairobi 	female_feminine	4.4355	common_voice_sw_28257888.wav
kutokana na mazingira ya pekee ziwa tanganyika ni mahali pa kutazama matokeo ya mageuko_ya_spishi 	female_feminine	7.2075	common_voice_sw_28257889.wav
papa gregori i alitangaza sifa zake 	female_feminine	4.9755	common_voice_sw_28257915.wav
katika nyimbo za mataifa yetu ya kiafrika hakuna wimbo mwingine unaojulikana kama wimbo huo 	female_feminine	7.0635	common_voice_sw_28257916.wav
dola takatifu ilikuwa kama maungano ya madola madogo zaidi chini ya kaisari 	female_feminine	6.7035	common_voice_sw_28257917.wav
makao makuu ni jiji la roma lenye umuhimu mkubwa katika historia ya dunia nzima 	female_feminine	6.2355	common_voice_sw_28257918.wav
haikuwa na umeme 	female_feminine	2.4555	common_voice_sw_28257919.wav
jina lake la kuzaliwa lilikuwa petro 	female_feminine	4.8675	common_voice_sw_28257929.wav
mazao ya kilimo na huduma ni aina nyingine ya bidhaa kuu 	female_feminine	5.0835	common_voice_sw_28257930.wav
vifaa vya ujenzi huwa karatasi plastiki nakadhalika 	female_feminine	5.7675	common_voice_sw_28257933.wav
anacheza katika nafasi ya kiungo 	female_feminine	3.6075	common_voice_sw_28257934.wav
kwa kawaida anacheza kama winga lakini pia anaweza kutumika kama kiungo mshambuliaji 	female_feminine	7.0275	common_voice_sw_28257935.wav
hata hivyo aliacha kila kitu ili kufuata wito wake wa kitawa 	female_feminine	5.9835	common_voice_sw_28258243.wav
hii ilikuwa mpango wa kuunda lugha sanifu ya kisasa na kujenga umoja wa kitaifa 	female_feminine	6.5235	common_voice_sw_28258279.wav
tangu kale wanaheshimiwa na kanisa katoliki na wengineo kama watakatifu 	female_feminine	5.9475	common_voice_sw_28258322.wav
umbo lake mara nyingi ni bapa na nyembamba 	female_feminine	4.6875	common_voice_sw_28258340.wav
walio wengi ni wakulima na wafugaji 	female_feminine	4.2555	common_voice_sw_28258351.wav
jina la kijiji linamaanisha kijiji cha nje 	female_feminine	4.7955	common_voice_sw_28258357.wav
kwa hiyo kuna baridi na mvua nyingi 	female_feminine	3.9675	common_voice_sw_28258365.wav
kuna idadi kubwa ya spishi za wanyama na mimea ambayo inapatikana nchini uhindi pekee 	female_feminine	7.3155	common_voice_sw_28258375.wav
hapa mkojo huwa si wa manjano sana 	female_feminine	3.3555	common_voice_sw_28258391.wav
kwa wanyama mamalia nywele hupatikana kote mwilini 	female_feminine	4.7235	common_voice_sw_28258397.wav
jina ni ya kihispania maana yake ni maji moto 	female_feminine	4.9755	common_voice_sw_28258399.wav
vilevile kuna maabara zinazotumika katika hospitali na katika majaribio mengine ya kisayansi 	female_feminine	7.7475	common_voice_sw_28258402.wav
nje ya falsafa anajulikana hasa kwa kifo chake 	female_feminine	5.3355	common_voice_sw_28258413.wav
asili yake ni kabila la wapare 	female_feminine	4.1475	common_voice_sw_28258420.wav
eneo la wilaya liko upande wa magharibi ya ziwa viktoria 	female_feminine	5.0475	common_voice_sw_28258451.wav
hapo msimamo daima hufuata mwelekeo wa maji kutoka chanzo kwenda mdomoni 	female_feminine	6.0555	common_voice_sw_28258452.wav
huwa mirefu lakini kiasi nyembamba 	female_feminine	4.0035	common_voice_sw_28258453.wav
wakazi wanatumia lugha mbalimbali 	female_feminine	3.3555	common_voice_sw_28258488.wav
lakini tarehe moja mwezi wa pili 	female_feminine	3.1035	common_voice_sw_28258490.wav
alikuwa mchekeshaji maarufu katika vikundi vya maigizo shuleni kwao 	female_feminine	6.0555	common_voice_sw_28258515.wav
nyekundu ni rangi ya jua wakati wa kuzama 	female_feminine	3.4635	common_voice_sw_28258518.wav
dume na jike wana pembe zenye umbo la zile za ng ombe 	female_feminine	4.2555	common_voice_sw_28258520.wav
kwa sasa ni kocha wa real madrid 	female_feminine	3.6435	common_voice_sw_28258546.wav
matumizi yake ni katika rangi madawa ya kuzuia moto aloi nyingi na kutengeneza kompyuta 	female_feminine	7.5675	common_voice_sw_28258548.wav
ni sehemu kubwa ya mkoa wa kusini wa israel 	female_feminine	4.0755	common_voice_sw_28258549.wav
rangi ya klabu ni njano na nyeusi 	female_feminine	3.8235	common_voice_sw_28258596.wav
ina chemchemi nyingi na mkusanyiko mashuhuri wa cacti 	female_feminine	4.6875	common_voice_sw_28258599.wav
nchi ndogo za visiwani hasa kama ni ndogo sana zina tabia za pekee 	female_feminine	5.5875	common_voice_sw_28258600.wav
tangu kale anaheshimiwa na wakatoliki waorthodoksi na waorthodoksi wa mashariki kati ya watakatifu wafiadini 	female_feminine	9.6555	common_voice_sw_28258651.wav
ndege hawa hupatikana kwa maeneo wazi kwa mfano 	female_feminine	5.3355	common_voice_sw_28258652.wav
baba yake akiwa na asili ya bara la ulaya 	female_feminine	4.3275	common_voice_sw_28258655.wav
bei si kubwa sana 	female_feminine	2.8155	common_voice_sw_28258679.wav
iko kati ya norwei na ncha ya kaskazini ya dunia 	female_feminine	5.4435	common_voice_sw_28258680.wav
ni ya sita kati ya nchi huru ndogo zaidi duniani 	female_feminine	3.9675	common_voice_sw_28258681.wav
aliendelea kusoma huku akifanya kazi mbalimbali nchini humo 	female_feminine	4.7955	common_voice_sw_28258682.wav
kokoko walasamaki hula samaki hasa 	female_feminine	4.1475	common_voice_sw_28258683.wav
hasa alichunguza neva za wanyama 	female_feminine	3.1035	common_voice_sw_28258721.wav
ni moja kati ya majimbo kumi na mawili ya kaunti ya kiambu 	female_feminine	5.1555	common_voice_sw_28258724.wav
matawimto mengi yanaingia kutoka kusini chache kutoka kaskazini 	female_feminine	6.0555	common_voice_sw_28258726.wav
ndio mto mrefu katika scotland na nafasi ya saba nchini uingereza 	female_feminine	5.0835	common_voice_sw_28258793.wav
kwa marais wa nchi tangu uhuru angalia orodha ya marais wa algeria 	female_feminine	5.3355	common_voice_sw_28258797.wav
kwa sasa imekuwa sehemu ya kaunti ya kisii 	female_feminine	3.8955	common_voice_sw_28258799.wav
dunia ina muundo ndani yake 	female_feminine	2.8875	common_voice_sw_28258801.wav
ndege hawa wana rangi ya kahawia au kijivu mgongoni na nyeupe chini 	female_feminine	5.5875	common_voice_sw_28258845.wav
kwenye chumba kulikuwa na mlango wa kuingia kwenye kaburi lililopo chini ya piramidi 	female_feminine	7.0635	common_voice_sw_28258848.wav
makerere ikawa chuo kikuu cha kitaifa cha uganda 	female_feminine	4.6155	common_voice_sw_28258849.wav
chuo cha mt 	female_feminine	2.7075	common_voice_sw_28258851.wav
inafanya maombi ya vitendo iwezekanavyo 	female_feminine	3.4635	common_voice_sw_28258853.wav
pia kuna wasemaji wachache nchini laos 	female_feminine	3.8955	common_voice_sw_28258879.wav
pengine mimba si moja bali mbili au zaidi kwa wakati mmoja 	female_feminine	5.0475	common_voice_sw_28258880.wav
nyota hupatikana angani katika makundi kama mawingu makubwa sana 	female_feminine	5.0835	common_voice_sw_28258881.wav
hii ni ushahidi kidogo wa dawa mbadala 	female_feminine	3.6435	common_voice_sw_28258882.wav
ni wakati huu ambao alianza kujifunza kiingereza 	female_feminine	4.3275	common_voice_sw_28258885.wav
pia alichezea timu ya taifa ya norway 	female_feminine	4.3275	common_voice_sw_28258946.wav
baadaye aliacha ikulu awe mtawa katika monasteri ya saint seine 	female_feminine	6.5235	common_voice_sw_28258948.wav
jina lake la zamani la kiingereza lilikuwa mashamba 	female_feminine	4.6875	common_voice_sw_28258949.wav
katika mazingira ya kawaida ni metali ngumu yenye rangi nyeupe 	female_feminine	5.0475	common_voice_sw_28258950.wav
tangu kale wanaheshimiwa na wakatoliki kama watakatifu 	female_feminine	5.0475	common_voice_sw_28258993.wav
hii labda ni mojawapo ya vikwazo vya maendeleo ya mawasiliano ya mtandao afrika mashariki 	female_feminine	6.6675	common_voice_sw_28258994.wav
bunge hii ina nguvu juu ya serikali na mahakama 	female_feminine	4.1835	common_voice_sw_28258995.wav
kwa asili ni tamko la imani lenye sehemu mbili jina yesu na cheo kristo 	female_feminine	6.1275	common_voice_sw_28258996.wav
mawaziri wengi waliondoka nchini 	female_feminine	3.4275	common_voice_sw_28259012.wav
baadaye alishinda udhamini kwenda uingereza chuo cha sanaa za moja kwa moja na rekodi 	female_feminine	6.4155	common_voice_sw_28259013.wav
kwa hiyo wataalamu wa ulaya hawakuwa na habari nayo 	female_feminine	3.8955	common_voice_sw_28259014.wav
wakati alipokuwa mwanamke wa kwanza alijaribu kubadilisha mfumo wa huduma ya afya 	female_feminine	5.7675	common_voice_sw_28259016.wav
kuna alama ya bendera kwenye kona za uwanja 	female_feminine	3.2835	common_voice_sw_28259017.wav
katika nchi nyingi kijiji ni pia ngazi ya chini ya utawala wa nchi 	female_feminine	5.2635	common_voice_sw_28259054.wav
takriban yote ya misaada katika burundi inatumiwa katika sekta ya afya 	female_feminine	5.5155	common_voice_sw_28259055.wav
huyo ni binadamu kama sisi katika yote isipokuwa dhambi 	female_feminine	4.7955	common_voice_sw_28259057.wav
ilikuwa ni baba yake ambaye alikuwa na wazo 	female_feminine	3.4635	common_voice_sw_28259133.wav
anacheza kama beki wa kushoto na pia anaweza kucheza kama winga wa kushoto 	female_feminine	4.9755	common_voice_sw_28259134.wav
hii ikiwa ni katika karne ya pili 	female_feminine	3.7875	common_voice_sw_28259144.wav
hata hivyo lugha rasmi ni kiingereza 	female_feminine	3.2835	common_voice_sw_28259145.wav
hasa alichunguza mionzi katika anga ya nje 	female_feminine	4.2555	common_voice_sw_28259147.wav
habari hizo zinapatikana hasa katika kitabu cha mwanzo 	female_feminine	4.7955	common_voice_sw_28259149.wav
uso wao ni kijivu 	female_feminine	3.6435	common_voice_sw_28259150.wav
alieleza humo mawazo yake juu ya siasa historia na dunia kwa jumla 	female_feminine	6.3075	common_voice_sw_28259190.wav
kwanza alifanya kazi kama mwandishi na baadaye kama naibu mhariri wa jarida hilo 	female_feminine	7.3875	common_voice_sw_28259192.wav
hii ni hatari kwa vijana ambao ni wanaume 	female_feminine	4.0035	common_voice_sw_28259194.wav
mkurugenzi mkuu wake wa kwanza alijulikana kama vincent maduka na alikuwa mhandisi 	female_feminine	7.0275	common_voice_sw_28259227.wav
kuona ni muhimu kama kutafakari 	female_feminine	3.2835	common_voice_sw_28259229.wav
sehemu kubwa ya eneo hili leo ni wilaya ya karagwe katika mkoa wa kagera 	female_feminine	6.1275	common_voice_sw_28259233.wav
wimbo huo ndio ngoma yao ya pili 	female_feminine	2.9235	common_voice_sw_28259235.wav
yeye ndiye mbunge wa bunge la mufakose 	female_feminine	4.3635	common_voice_sw_28259263.wav
alirudi mara mbili 	female_feminine	2.7435	common_voice_sw_28259264.wav
nyota ni ya kijani 	female_feminine	2.3835	common_voice_sw_28259265.wav
yeye pia ni mwanafunzi wa maisha ya maabara ya filamu 	female_feminine	5.2275	common_voice_sw_28259267.wav
kalenda ya jua inayojulikana zaidi ni kalenda ya gregori iliyokuwa kalenda ya kimataifa 	female_feminine	7.7835	common_voice_sw_28259302.wav
aliuawa kama ilivyokuwa kwa mamia ya wakuu wengine wakati wa mapinduzi ya ufaransa 	female_feminine	7.0275	common_voice_sw_28259304.wav
pwani ya benin ya leo ilijulikana kama pwani ya watumwa 	female_feminine	4.7955	common_voice_sw_28259305.wav
ni chanzo muhimu kwa kipindi cha matengenezo ya kiprotestanti katika uswisi 	female_feminine	6.4155	common_voice_sw_28259306.wav
pia ni mto wenye kina kirefu zaidi duniani 	female_feminine	4.1835	common_voice_sw_28259307.wav
ndiyo makao makuu ya mkoa 	female_feminine	2.8155	common_voice_sw_28259330.wav
augustino maarufu kwa sala na karama zake 	female_feminine	4.1835	common_voice_sw_28259331.wav
umma huwa na haki ya njia katika ardhi binafsi nchini uingereza 	female_feminine	5.5155	common_voice_sw_28259332.wav
familia hii ina spishi mbili tu 	female_feminine	3.4275	common_voice_sw_28259360.wav
hutumiwa kama sehemu ya kifaa kikubwa zaidi kama taa ya umeme 	female_feminine	4.9035	common_voice_sw_28259370.wav
alikuwa mwanamke wa kwanza kuhitimu kutoka shule ya matibabu 	female_feminine	4.9035	common_voice_sw_28259415.wav
zina mkia mfupi kichwa kidogo na macho madogo 	female_feminine	4.3275	common_voice_sw_28259418.wav
wakimbizi wengi walijaribu kukimbilia pande za kirusi za armenia 	female_feminine	5.4075	common_voice_sw_28259463.wav
