audio	sentence	gender	duration
common_voice_sw_28246374.mp3	baada ya ukoloni wa hispania panama ilikuwa sehemu ya kaskazini ya kolombia 	female_feminine	6.9555
common_voice_sw_28246375.mp3	al fashir ndio mji mkuu wake 	female_feminine	4.0755
common_voice_sw_28246376.mp3	kimataifa hakuna ufafanuzi makini ya istilahi hii 	female_feminine	4.6155
common_voice_sw_28246377.mp3	baada ya hapo wawili hao wanafanya kitendo cha mapenzi 	female_feminine	5.0835
common_voice_sw_28258288.mp3	kuna mkutano wa kila mwaka huko geneva uswisi 	female_feminine	4.5435
common_voice_sw_28258294.mp3	kwa kuwa hayajulikani mengine kuhusu historia yao haorodheshwi tena na martyrologium romanum 	female_feminine	8.1435
common_voice_sw_28258319.mp3	lakini si lazima ya kwamba mkuu wa dola ana madaraka mengi sana 	female_feminine	5.9475
common_voice_sw_28258567.mp3	alikuwa myahudi msomi katika dini falsafa na maadili 	female_feminine	5.2635
common_voice_sw_28258578.mp3	pia ilikuwa muda bora wa kibinafsi na rekodi ya kozi 	female_feminine	5.1555
common_voice_sw_28258579.mp3	ni sehemu ya chini zaidi katika nyanda za juu kusini mwa tanzania 	female_feminine	6.6675
common_voice_sw_28258668.mp3	maonyesho mengi ya maigizo mashuhuri yalitokea hapo 	female_feminine	4.9035
common_voice_sw_28258671.mp3	hakuna haja ya maji au kemikali 	female_feminine	3.6435
common_voice_sw_28258744.mp3	jotoridi ya juu inasababisha rangi yake nyeupe 	female_feminine	4.7955
common_voice_sw_28258745.mp3	wana rangi ya kahawa au kijivu juu na nyeupe chini 	female_feminine	5.0835
common_voice_sw_28258747.mp3	sehemu ya mwisho mto ni mpaka kati ya irak na uajemi 	female_feminine	4.8675
common_voice_sw_28258815.mp3	asili ya kuku zetu ni kuku mwitu mwekundu wa asia ya kusini mashariki 	female_feminine	6.4875
common_voice_sw_28258820.mp3	yeye ni mtu tajiri zaidi nchini mexiko 	female_feminine	3.8955
common_voice_sw_28258893.mp3	nchi nyingi za aina hii ni ndogo sana 	female_feminine	4.1475
common_voice_sw_28258896.mp3	alama dola hutumika katika lugha za programu pia 	female_feminine	4.3275
common_voice_sw_28258966.mp3	babu yake alikuwa mfiadini 	female_feminine	3.1755
common_voice_sw_28258969.mp3	algeria ni nchi nyingine ambako wilaya inamaanisha ngazi ya pili ya kiutawala 	female_feminine	5.9475
common_voice_sw_28258970.mp3	talaka inawezekana kwa masharti fulani 	female_feminine	3.7875
common_voice_sw_28259041.mp3	mwili wao una hazina kubwa za mafuta 	female_feminine	4.1835
common_voice_sw_28259046.mp3	madini yapo kila mahali 	female_feminine	3.1755
common_voice_sw_28259049.mp3	mara kwa mara hupatikana ndani ya moshi 	female_feminine	3.8235
common_voice_sw_28259189.mp3	kwa msaada wa ujerumani na italia aliweza kuhamisha wanajeshi kutoka moroko hadi hispania yenyewe 	female_feminine	6.7755
common_voice_sw_28259191.mp3	ni bandari kuu ya irak 	female_feminine	2.7075
common_voice_sw_28259193.mp3	alitambua mfumo wa urithi wa tabia thabiti na tabia dhaifu 	female_feminine	4.5075
common_voice_sw_28259369.mp3	lita ya maji ina masi ya kilogramu moja 	female_feminine	4.0035
common_voice_sw_28259378.mp3	msingi wa kisheria wa kazi ya shirikisho ni katiba yake 	female_feminine	4.4355
common_voice_sw_28259589.mp3	tabaka la udongo linaweza kuwa na unene wa kilomita kadhaa au sentimita chache tu 	female_feminine	6.8475
common_voice_sw_28259591.mp3	ana watoto watatu 	female_feminine	2.7075
common_voice_sw_28259677.mp3	baada ya kuhitimu masomo yake ya lugha alianzisha gazeti maarufu la le matinal 	female_feminine	6.0555
common_voice_sw_28259802.mp3	alikuwa kizazi cha kumi na nne cha mwanzilishi wa jumba la al said 	female_feminine	4.7955
common_voice_sw_28259805.mp3	unaendelea hadi antaktiki ya magharibi 	female_feminine	3.7875
common_voice_sw_28259814.mp3	watu walio na awamu ya mwisho ya kaswende hawawezi kuambukiza wengine 	female_feminine	5.5875
common_voice_sw_28259935.mp3	kufuatana na uainishaji wa lugha kwa ndani zaidi kibanda magharibi iko katika kundi la kiadamawa ubangi 	female_feminine	7.7835
common_voice_sw_28259937.mp3	aliyemfuata kama tenno ni mwana wake toba 	female_feminine	4.5435
common_voice_sw_28260063.mp3	baada ya uhuru wahindi wengi waliondoka au kuhama 	female_feminine	4.5435
common_voice_sw_28260067.mp3	ina pwani na pasifiki 	female_feminine	3.0675
common_voice_sw_28260120.mp3	rangi nyeupe ilikuwa rangi ya kifalme 	female_feminine	3.5355
common_voice_sw_28260121.mp3	usawa huu na thamani ya dhahabu ulifutwa 	female_feminine	4.0755
common_voice_sw_28260122.mp3	je maisha ni chakula tu au zaidi 	female_feminine	3.8235
common_voice_sw_28260123.mp3	mmea mchanga wa mahindi 	female_feminine	3.0675
common_voice_sw_28260263.mp3	askari waafrika waliona sehemu kubwa za dunia 	female_feminine	4.8675
common_voice_sw_28260264.mp3	kiwango kikubwa cha uhamiaji hufanyika katika nchi za kaskazini na nchi za kusini 	female_feminine	6.1635
common_voice_sw_28260271.mp3	pia kuna mashirika ya misaada ya kimataifa kwa mabara maalum 	female_feminine	4.8675
common_voice_sw_28260274.mp3	kwa hiyo lugha imetoweka kabisa sasa 	female_feminine	3.7155
common_voice_sw_28260354.mp3	kuna huduma ya simu pia 	female_feminine	3.2475
common_voice_sw_28260356.mp3	nyumba hii iko jirani na kilabu ya mpira ya pan africa 	female_feminine	4.6875
common_voice_sw_28260358.mp3	huko walianzisha makazi yao na kuishi maisha huru 	female_feminine	4.5075
common_voice_sw_28260360.mp3	hivyo alifariki bado kijana 	female_feminine	3.3555
common_voice_sw_28260870.mp3	majengo muhimu ya sherehe na utawala yapo katika eneo la katikati ya mji 	female_feminine	5.9835
common_voice_sw_28260898.mp3	wakati wa kunywa hutofautiana kati ya spishi 	female_feminine	4.1475
common_voice_sw_28260899.mp3	katikati kuna mbegu nyingi ambazo ni ndogo na ngumu 	female_feminine	4.3275
common_voice_sw_28260903.mp3	sifa hiyohiyo ilitolewa pia kwa mahali siku vitu nakadhalika 	female_feminine	6.7755
common_voice_sw_28261111.mp3	idadi ya milia ni tisa kulingana na mikoa ya nchi wakati wa kuanzishwa 	female_feminine	6.4875
common_voice_sw_28261303.mp3	kwa sababu hiyo mwana ni mungu kweli pasipo upungufu wowote 	female_feminine	5.5155
common_voice_sw_28261305.mp3	ni zaidi ya nusu ya eneo la urusi wote 	female_feminine	3.7875
common_voice_sw_28261327.mp3	mchanganyiko huu si thabiti 	female_feminine	3.1035
common_voice_sw_28261328.mp3	alianza kuchora picha katika makanisa ya miji mbalimbali ya italia 	female_feminine	4.9755
common_voice_sw_28261331.mp3	historia ni mfululizo wa habari za mambo yaliyotokea pamoja na sababu zake 	female_feminine	5.6955
common_voice_sw_28261386.mp3	hivyo ni bahari kubwa ya pili duniani baada ya pasifiki 	female_feminine	4.3635
common_voice_sw_28261400.mp3	mwaka uliofuata alipata kofia yake ya kwanza kwa upande wa juu 	female_feminine	4.1835
common_voice_sw_28261402.mp3	anaheshimiwa na madhehebu mbalimbali kama mtakatifu 	female_feminine	4.3275
common_voice_sw_28261436.mp3	kifupi chake rasmi kufuatana na ukia ni for 	female_feminine	4.6875
common_voice_sw_28261447.mp3	wakati wa ndoa yao alijifunza zaidi juu ya sanamu na baadaye akaigeukia wakati wote 	female_feminine	5.9475
common_voice_sw_28261525.mp3	hasa anajulikana kwa utafiti wake wa penisilini 	female_feminine	4.5075
common_voice_sw_28261529.mp3	kutoka hapo waliweza kueneza mamlaka yao katika sehemu nyingine za kisiwa hicho 	female_feminine	5.9835
common_voice_sw_28261569.mp3	wote watano wanaheshimiwa tangu kale kama watakatifu 	female_feminine	3.7155
common_voice_sw_28261570.mp3	imepakana na eritrea ethiopia na somalia upande wa bara 	female_feminine	5.3355
common_voice_sw_28261629.mp3	tangu kale anaheshimiwa na kanisa katoliki na wakristo wengineo kama mtakatifu 	female_feminine	6.3435
common_voice_sw_28261630.mp3	kila mtu alikuwa hodari katika nafasi yake 	female_feminine	3.8955
common_voice_sw_28261632.mp3	kwa hiyo neno lenyewe linamaanisha bahari katikati ya bara 	female_feminine	4.8675
common_voice_sw_28261794.mp3	ana kaka wawili 	female_feminine	2.5635
common_voice_sw_28261798.mp3	ndege hawa wana domo kubwa kwa kulinganisha na ukubwa wao ambalo lina ncha kali 	female_feminine	7.4235
common_voice_sw_28262334.mp3	baadaye waliunda makoloni yao katika magharibi ya mediteranea hadi hispania 	female_feminine	5.7675
common_voice_sw_28262497.mp3	shabaha yake ni uenezaji wa imani ya kikristo katika nchi za misheni 	female_feminine	5.9475
common_voice_sw_28262499.mp3	wilaya hii ni moja kati ya wilaya nne za mkoa wa singida 	female_feminine	4.9035
common_voice_sw_28262501.mp3	iko kaskazini mwa ukraine 	female_feminine	3.2835
common_voice_sw_28262502.mp3	sehemu za jiografia ni vitu kama mabara bahari mito na milima 	female_feminine	6.4875
common_voice_sw_28262506.mp3	wanariadha wanaweza kuchagua kuingia ushindani katika urefu wowote 	female_feminine	6.3435
common_voice_sw_28262507.mp3	ni sehemu ya yemen 	female_feminine	2.6355
common_voice_sw_28262508.mp3	sikukuu yake inaadhimishwa kila mwaka tarehe ya kifo chake 	female_feminine	4.6875
common_voice_sw_28262509.mp3	kesi bado kuja mahakamani 	female_feminine	3.0675
common_voice_sw_28262514.mp3	jina lake linamaanisha mwanamke wa ukoo bora 	female_feminine	3.7155
common_voice_sw_28262516.mp3	upande wa kusini ni maji ya pasifiki 	female_feminine	3.1035
common_voice_sw_28262518.mp3	wenyeji wanaoishi karibu na mwamba huo wanajulikana kama jamii ya wajaluo kakello 	female_feminine	5.8035
common_voice_sw_28262543.mp3	kwa hiyo ni chanzo cha nishati chenye uwezo mkubwa sana 	female_feminine	4.0755
common_voice_sw_28262544.mp3	kati ya wanyama kuna pia aina zenye kiunzi cha nje au zisizo na kiunzi 	female_feminine	5.9475
common_voice_sw_28262546.mp3	badala yake alianzisha sheria mpya zilizofuata mifano ya uswisi na italia 	female_feminine	6.1635
common_voice_sw_28262548.mp3	miji miwili kuna ajira ya viwandani ni port elizabeth na east london 	female_feminine	5.5155
common_voice_sw_28262550.mp3	alifika katika mji wa mombasa mnamo disemba ya mwaka huo 	female_feminine	4.3275
common_voice_sw_28262588.mp3	pia kuna wasemaji nchini nigeria 	female_feminine	3.7875
common_voice_sw_28262589.mp3	nchi hii mpya ilikuwa bahati yake 	female_feminine	3.5355
common_voice_sw_28262590.mp3	huduma hiyo hutolewa bure 	female_feminine	4.1475
common_voice_sw_28262591.mp3	ina kiasi kikubwa cha vitamini na madini kama chuma 	female_feminine	4.5435
common_voice_sw_28262593.mp3	pamoja na kilatini na kigiriki alisoma pia kifaransa na kiitalia 	female_feminine	5.4435
common_voice_sw_37212524.mp3	hili ni swala nzima la viongozi wetu 	male_masculine	5.1555
common_voice_sw_37212527.mp3	kwa hali ya chini ndio wamee 	male_masculine	4.8675
common_voice_sw_37212553.mp3	ni mara chache sana kuona adui akimuhusudu mpinzani wake 	male_masculine	3.8235
common_voice_sw_37212599.mp3	katika barua iliyochapishwa katika gazeti rasmi la kijamaa alikaririwa akisema kuwa 	male_masculine	8.5755
common_voice_sw_37212618.mp3	baina ya watu wa pwani na bara katika 	male_masculine	4.6155
common_voice_sw_37212619.mp3	waziri mkuu katika kipindi chote cha miaka mitano ya kwanza ya utawala wa magufuli 	male_masculine	5.4435
common_voice_sw_37212620.mp3	aliniuzia bei ghali 	male_masculine	2.0235
common_voice_sw_37212652.mp3	wa jeshi la gulagukhan ambao walijiunga nao katika 	male_masculine	6.2355
common_voice_sw_37212653.mp3	media cha clouds ndugu ruge mutahaba ambaye ametutoka akiwa ughaibuni huko afrika ya 	male_masculine	10.1235
common_voice_sw_37212677.mp3	mkoani mtwara lipo shimo la ajabu lijulikanalo kama shimo la mungu 	male_masculine	6.8835
common_voice_sw_37212680.mp3	nilizaliwa na kuishi amazon na alikuwa amechukua 	male_masculine	8.2155
common_voice_sw_37212716.mp3	wasa wa kwake edwin david ndeketela 	male_masculine	3.2475
common_voice_sw_37212761.mp3	aha kuna sha hata kitengo cha kuendeleza vijana 	male_masculine	7.0275
common_voice_sw_37212782.mp3	benki hiyo ilianza kutumia mfumo wa fedha uliyokuwa unatumika kenya na uganda 	male_masculine	6.9555
common_voice_sw_37212806.mp3	saa tisa na nusu akaliacha gari alipoliazima na kutoa namba za gari bandia 	male_masculine	10.1235
common_voice_sw_37212807.mp3	ni kwa jina tu unahusu zaidi utamaduni na kutunza lugha ya wenyeji asilia 	male_masculine	6.1635
common_voice_sw_37212831.mp3	alizidi kujiviringisha kwa kasi kwa kumkosesha shabaha aliyemlenga 	male_masculine	7.0275
common_voice_sw_37212832.mp3	ni jina kubwa pia katika watu wa jamii ya kabila la wadinka 	male_masculine	5.9475
common_voice_sw_37212846.mp3	iliyoimba muziki wa popu kwa lugha ya kizulu 	male_masculine	5.2275
common_voice_sw_37212854.mp3	anayoweza kupata kila mtu duniani hiki ndicho 	male_masculine	5.4075
common_voice_sw_37212884.mp3	kikombe kimechakaa 	male_masculine	2.4555
common_voice_sw_37212888.mp3	vingi vya hukomwanzo wa karne ya kumi na tisa milki ikashambuliwa na napoleon 	male_masculine	10.0875
common_voice_sw_37212897.mp3	shirikisho la mpira wa miguu duniani majina mia moja 	male_masculine	5.0475
common_voice_sw_37212954.mp3	tofauti za mitazamo zinaweza kuchochea mjadala mzuri 	male_masculine	4.8675
common_voice_sw_37213139.mp3	waliibuka wakosoaji wa mbinu iliyotumika kutatua mgogoro wa vita ya kimbari 	male_masculine	8.3955
common_voice_sw_37213140.mp3	katika mkoa wa kigoma ambapo wengi ni wenyeji wa mkoa huo 	male_masculine	5.6235
common_voice_sw_37213297.mp3	amekuwa akipiga picha kwa miaka mingi sana 	male_masculine	3.2475
common_voice_sw_37213298.mp3	kama wanavyoamini waumini wa dini ya kimasai loonkidongi 	male_masculine	4.5435
common_voice_sw_37213299.mp3	napenda sana kuogelea na rafiki zangu 	male_masculine	2.7075
common_voice_sw_37213356.mp3	eeh hakukuwa mashauriano lakini katika ujumbe wake ulidhihirisha wazi kuwa 	male_masculine	7.3875
common_voice_sw_37213596.mp3	uchafuzi wa hewa na ustawi uchumi na mazingira kunamaanisha kwamba 	male_masculine	7.7835
common_voice_sw_37213906.mp3	kusafiri kwake hispania na italia kulimfanya tu awe mchezaji 	male_masculine	7.0635
common_voice_sw_37214272.mp3	alikuwa tabibu mzaliwa wa argentina aliyekuwa mfuasi wa itikadi za ujamaa za karl marx 	male_masculine	10.4475
common_voice_sw_37215181.mp3	lakini nini haswa kifanyike ili mashirika haya 	male_masculine	4.8675
common_voice_sw_37215184.mp3	marekebisho yalifanyika mwaka elfu moja sitini na nane 	male_masculine	4.9035
common_voice_sw_37215374.mp3	maziwa makuu yanayomwaga maji katika bonde hili ni ziwa eyasi 	male_masculine	4.9035
common_voice_sw_37215935.mp3	badala ya wawiwindaji kuua simba kama kisasi 	male_masculine	4.5075
common_voice_sw_37216100.mp3	ambayo waliokuwa na jukumu au uwezo wa kuhifadhi historia hiyo walilifanya makusudi kabisa 	male_masculine	10.0875
common_voice_sw_37216103.mp3	sababu hizo zilisababisha matukio mabaya kwenye titanic 	male_masculine	4.9035
common_voice_sw_37216415.mp3	twendeni kanisani kesho 	male_masculine	3.7875
common_voice_sw_37216964.mp3	nashukuru kukufahamualisema jacob huku akiangalia pembeni 	male_masculine	5.9835
common_voice_sw_37217349.mp3	mauti yalimfikia baada ya kutiwa mbaroni na kuteswa na askari 	male_masculine	6.0555
common_voice_sw_37217633.mp3	kutoka kwa mkurugenzi wa shirika la hifadhi la taifa 	male_masculine	5.0475
common_voice_sw_37218118.mp3	badala ya wana wa israel kumwangalia kristo kama anavyowakilishwa na makafara hayo 	male_masculine	8.4675
common_voice_sw_37218553.mp3	na wachambuzi wa mambo wanasema kikao hicho hakitaweza 	male_masculine	5.2275
common_voice_sw_37218562.mp3	na ujerumani wa adolf hitler kugawa maeneo ya poland na nchi za baltiki kati 	male_masculine	9.0435
common_voice_sw_37219257.mp3	hewa ya kwanza ikiwa uwekezaji wa umma na ya pili ikiwa uwekezaji wa 	male_masculine	8.0355
common_voice_sw_37219258.mp3	mia sita na mbili wa sensa ya mwaka elfu mbili na mbili 	male_masculine	5.9475
common_voice_sw_37219357.mp3	ni utekelezaji wa majukumu yatokanayo na mikataba ya kimataifa 	male_masculine	6.4155
common_voice_sw_37219706.mp3	ahmada akampiga risasi na kumuua kumwepusha kuteswa na kutoa siri kama angekamatwa hai 	male_masculine	10.0155
common_voice_sw_37219707.mp3	naam emanuel makundi natumai popote pale 	male_masculine	7.5675
common_voice_sw_37219748.mp3	alifanya sanaa mpaka pale umauti ulipomchukua 	male_masculine	5.4435
common_voice_sw_37219750.mp3	katika dini ya uislamu yesu anajulikana kama nabii isa 	male_masculine	5.6235
common_voice_sw_37219783.mp3	kike alisematumeona kwamba maisha yetu ya baadae yamo 	male_masculine	4.9035
common_voice_sw_37219789.mp3	mwenyezi mungu napiga magoti 	male_masculine	3.4635
common_voice_sw_37219958.mp3	maandishi ya shakespeare ufanisi wa tafsiri zake 	male_masculine	6.5955
common_voice_sw_37219992.mp3	sana yanayoitwa maungamo kwa kuwa humo aliungama sifa za mungu 	male_masculine	6.4875
common_voice_sw_37219993.mp3	soma vitabu upate maarifa 	male_masculine	1.7355
common_voice_sw_37220034.mp3	bombo au profesa jay wa nikusaidieje baada ya chameleone kubaini kuna dili hilo alikwea 	male_masculine	10.4475
common_voice_sw_37220064.mp3	ua uchumi wa taifa hilo la uingereza 	male_masculine	4.2555
common_voice_sw_37220151.mp3	mwaka elfu mbili na ishirini na moja 	male_masculine	3.7155
common_voice_sw_37220356.mp3	ni soko kuu la watumwa kwa mwambao wa afrika mashariki na kati 	male_masculine	5.7675
common_voice_sw_37220427.mp3	dakika chache aliendelea kukagua milango na kusoma maelezo yaliyokuwa kwenye kila milango 	male_masculine	9.7275
common_voice_sw_37220430.mp3	inaelezwa kwamba alikuwa mtoto wa kipekee kwa mama yake time 	male_masculine	6.7035
common_voice_sw_37220461.mp3	hakujua vita vya daudi ni vyake mungu 	male_masculine	5.8755
common_voice_sw_37220464.mp3	ni wakati mwingine tena ndugu msomaji wa makala za wanyamapori nakukaribisha katika mfululizo wa 	male_masculine	10.3755
common_voice_sw_37220534.mp3	kuwaalika watembelee kwa wazazi msichana tayari anakuwa 	male_masculine	9.4035
common_voice_sw_37220538.mp3	kama vile misri walipofanya kazi kama wanajeshi 	male_masculine	6.1275
common_voice_sw_37220539.mp3	rose ni msichana mrembo 	male_masculine	2.3475
common_voice_sw_37220853.mp3	kuhakikisha kwamba kunakuwa na mageuzi ya katiba 	male_masculine	5.9475
common_voice_sw_37220854.mp3	uhuru alipewa cheo cha luteni yaani afisa kamili kama mmoja wa wauganda wawili 	male_masculine	8.4675
common_voice_sw_37220883.mp3	maeneo ya najd na hejaz na alitangaza ufalme wa uarabuni 	male_masculine	6.1275
common_voice_sw_37220922.mp3	wakati wa vita dhidi ya hispania marekani ilihakikisha 	male_masculine	6.7035
common_voice_sw_37220962.mp3	mimi ni mrefu 	male_masculine	1.9875
common_voice_sw_37221155.mp3	mamia ya wafuasi wa zamani wa batista walinyongwa 	male_masculine	5.6955
