audio	sentence	gender	duration
common_voice_sw_35170199.mp3	aliyohitaji antonio kuishi ni namna ya kupata chakula 	female_feminine	5.6235
common_voice_sw_35170201.mp3	wadau mbalimbali wa historia wanasema watu kati ya laki mbili na elfu hamsini 	female_feminine	6.2355
common_voice_sw_35170209.mp3	upana baina ya mita arobaini na tano na tisini 	female_feminine	4.9755
common_voice_sw_35170260.mp3	shirika hili hufanya kazi katika kuwasiliana na huduma british siri edgar guver kuonekana yake 	female_feminine	9.4035
common_voice_sw_35170315.mp3	kilifikishwa katika ubalozi huo siku ya alhamisi 	female_feminine	4.6875
common_voice_sw_35170353.mp3	unajisikia aje vikosi vya kiusalama yaani wanajeshi wamekuwa wakibebeshwa lawama kubwa 	female_feminine	6.5955
common_voice_sw_35170360.mp3	huyo ni mwanasheria kutoka nchini kenya cyprian 	female_feminine	6.1635
common_voice_sw_35170459.mp3	serikali ya senegal imevunja uhusiano wa kidiplomasia na irani ikiituumu 	female_feminine	6.6675
common_voice_sw_35170551.mp3	macho ya ekolojia kwa kanda asilia tano kanda 	female_feminine	6.5235
common_voice_sw_35170604.mp3	huko uchaga ulipelekea wachagga wengi kuhamia mikoa mingine hivi leo utakuta wachagga wakiishi dodoma 	female_feminine	9.4755
common_voice_sw_35170606.mp3	kashajiwekea malengo kuwa naweza nini nicheze hapa ili ni 	female_feminine	6.1275
common_voice_sw_35170607.mp3	barakala tuwapinge sichafue kiswahili 	female_feminine	5.8035
common_voice_sw_35170649.mp3	da dos wa redio france international 	female_feminine	3.8955
common_voice_sw_35170653.mp3	jiji la zanzibar ni mji mkubwa wa kisiwa cha unguja 	female_feminine	4.5435
common_voice_sw_35170654.mp3	ya mbogamboga kinywaji chao ni pombe ukhimbi yaani kangala komoni ulanzi ambao hugemwa kutoka 	female_feminine	9.5475
common_voice_sw_35170705.mp3	nitarudi baada dakika tano 	female_feminine	3.4275
common_voice_sw_35170735.mp3	alipokea mpira wa dhahabu kama mchezaji wa mashindano hayo 	female_feminine	4.9035
common_voice_sw_35170742.mp3	mataifa ya magharibi lakini ukweli ni kwamba alisimama imara dhidi ya ukoloni na hakuogopa 	female_feminine	6.8835
common_voice_sw_35170743.mp3	tunahitaji kununua maziwa zaidi 	female_feminine	4.0035
common_voice_sw_30574516.mp3	tanzania ni nchi inayopenda ushirikiano na majirani 	female_feminine	5.4435
common_voice_sw_30574517.mp3	na majasusi waliwaambia kwamba wamepokea taarifa kutoka mamlaka za burundi 	female_feminine	7.3875
common_voice_sw_30574518.mp3	walimshinda amini mpaka kufikia masaka japo uongozi wa juu ulikanusha kupeleka wapiganaji uganda 	female_feminine	9.9075
common_voice_sw_30574592.mp3	ndani ya msitu wa amazon kuna mto mkubwa sana unaoitwa mto amazon 	female_feminine	6.9555
common_voice_sw_30574595.mp3	hata hivyo kuua simba mmoja kuna thamani kubwa na heshima katika jamii 	female_feminine	7.2075
common_voice_sw_30598685.mp3	laiti ningejua huja baada ya tendo kutendeka 	female_feminine	4.8675
common_voice_sw_30598686.mp3	kuna imani kati ya wamasai kuwa kuhara na kutapika na magonjwa mengine 	female_feminine	7.2435
common_voice_sw_30598687.mp3	mahapa hushikiliwa na miti mikubwa iitwayo michichi 	female_feminine	5.4075
common_voice_sw_30598688.mp3	upungufu wa damu kwa kuharibiwa kwa seli za damu na upungufu wa sukari mwilini 	female_feminine	7.3155
common_voice_sw_30598689.mp3	mwaka huo huo aliteuliwa kuwania tuzo ya mjasiriamali wa mwaka 	female_feminine	8.3955
common_voice_sw_30598695.mp3	pia mkoani mwanza na ile mikoa ya kaskazini 	female_feminine	5.7675
common_voice_sw_30598696.mp3	mchezaji nyota wa timu ya taifa ya jamhuri ya czech alishinda tuzo 	female_feminine	8.2155
common_voice_sw_30598697.mp3	nyerere aliingilia kati akiwa na hoja 	female_feminine	4.5075
common_voice_sw_30598698.mp3	na katika vifo hivyo watoto ndiyo wengi 	female_feminine	5.6955
common_voice_sw_30598699.mp3	kufuatia uamuzi huo mbinu mbili mpya zilianzishwa na uingereza na ufaransa 	female_feminine	8.3955
common_voice_sw_30598701.mp3	david beckham na paul scholes walikuwa kwenye kikosi cha uingereza 	female_feminine	7.2435
common_voice_sw_30598702.mp3	na kufanya nini hapo lazima utapata matatizo tu 	female_feminine	5.5875
common_voice_sw_30598703.mp3	baraza la mawaziri huingia katika sehemu ya utawala 	female_feminine	5.6955
common_voice_sw_30598704.mp3	wadau wengi hivi sasa wamekuwa wakikitumia kisiwa hiki kama eneo la mapumziko 	female_feminine	9.4035
common_voice_sw_30598715.mp3	makande ni mchanganyiko wa mahindi na maharage 	female_feminine	5.7675
common_voice_sw_30598716.mp3	wamasai walijulikana kama shujaa wakali na waliishi pamoja na wanyamapori 	female_feminine	7.9635
common_voice_sw_30598717.mp3	amesoma vizuri anatoka katika kabila lenye watu wengi zaidi nchini kwake 	female_feminine	7.5675
common_voice_sw_30598718.mp3	mlima kwashemhambu na mlima lamuniane ipo pia milima ya lelatema 	female_feminine	7.5675
common_voice_sw_30598731.mp3	lakini sio kwamba mkoa huu wanapatikana kabila hili peke yake wapo wengine wengi 	female_feminine	7.4235
common_voice_sw_30598732.mp3	ambako kunasadikiwa kuwa na watu wanaotumia lugha ambayo kwa asilimia kubwa inafanana na kinyaturu 	female_feminine	10.4835
common_voice_sw_30598734.mp3	chakula cha tembo kwa siku ni kilo mia tatu na maji lita arobaini 	female_feminine	7.0275
common_voice_sw_30598736.mp3	vilima hivyo vya barafu hutereza na kuelekea baharini 	female_feminine	6.4875
common_voice_sw_30598738.mp3	idi amin dada ambaye alijulikana kama mchinjaji wa uganda 	female_feminine	6.1275
common_voice_sw_30598746.mp3	inakadiriwa mamalia sabini kubwa na baadhi ya spishi mai tano yaani ndege 	female_feminine	8.2155
common_voice_sw_30598747.mp3	yenye lafudhi nzuri ya watu wa pwani 	female_feminine	4.5075
common_voice_sw_30598748.mp3	zanzibar iliungana na tanganyika iliyokuwa ikiongozwa na mwalimu nyerere 	female_feminine	7.4955
common_voice_sw_30598749.mp3	hussein mwinyi alichaguliwa kuwa rais wa zanzibar katika uchaguzi mkuu 	female_feminine	6.7755
common_voice_sw_30598761.mp3	kwa sababu kuna mitindo wa maisha unaendelea kuongeza tatizo 	female_feminine	6.6675
common_voice_sw_30598762.mp3	ukataji miti hovyo husababisha kutoweka kwa uoto wa asili 	female_feminine	7.1355
common_voice_sw_30598763.mp3	mimea ya mkonge inayoota hapo iligunduliwa na loui na mary leakey 	female_feminine	7.6035
common_voice_sw_30598764.mp3	licha ya kuondolewa madarakani maalim self aliendelea na harakati za kisiasa mtaani 	female_feminine	8.3955
common_voice_sw_30598771.mp3	uchumi umekuwa mada ya ukosoaji hadi hutegemea dhana ambazo hazina uhakika 	female_feminine	9.0075
common_voice_sw_30598772.mp3	kujadiliana kuhusu uchumi wa kusisimua pasipo na mfumo rasmi 	female_feminine	6.7035
common_voice_sw_30598773.mp3	kulingana na shirika la mpira la ufaransa 	female_feminine	4.5075
common_voice_sw_30598774.mp3	hali hii huitwa homa ya ini 	female_feminine	4.4355
common_voice_sw_30598775.mp3	haipendezi kuona watu kutoka nchi za ughaibuni wakija kutalii maeneo haya 	female_feminine	7.7835
common_voice_sw_30598781.mp3	bao la kwanza ni kosa la kipa wa azam ibrahim ajib 	female_feminine	5.6955
common_voice_sw_30598782.mp3	katika pwani ya afrika mashariki kupata vitu hivyo 	female_feminine	5.4435
common_voice_sw_30598783.mp3	chanzo ikiwa ni baada ya aliyekuwa kiongozi wa taifa uganda 	female_feminine	6.4875
common_voice_sw_30598784.mp3	ziwa victoria linakadiriwa kuwa na urefu wa kina wa mita themanini 	female_feminine	7.1355
common_voice_sw_30598785.mp3	na kuanzia miaka ya elfu moja mia tisa na sabini 	female_feminine	5.6235
common_voice_sw_30598796.mp3	utalii unamuomekano mzuri mno 	female_feminine	4.3635
common_voice_sw_30598797.mp3	wanyama hao hupita bara moja hadi lingine 	female_feminine	5.2275
common_voice_sw_30598798.mp3	miaka ya elfu moja mia tisa thelathini 	female_feminine	4.5075
common_voice_sw_30598799.mp3	jambo la pili ni kujituma na kuheshimu klabu 	female_feminine	5.1555
common_voice_sw_30598800.mp3	bi fatma karume alipata elimu ya msingi katika skuli ya bumbwini 	female_feminine	8.2155
common_voice_sw_30628183.mp3	aneth alimshangaza mkuu wa shule kwa maneno yake 	male_masculine	5.5155
common_voice_sw_30628200.mp3	vita baridi vilianza baada ya vita kuu ya pili ya dunia 	male_masculine	6.0555
common_voice_sw_30628310.mp3	ni siku kumi hadi kumi na saba ingawa inaweza kuwa ndefu zaidi 	male_masculine	7.1715
common_voice_sw_30628332.mp3	hakuna mkufunzi asiyetaka kufundisha real madrid 	male_masculine	6.0555
common_voice_sw_30628358.mp3	ngorongoro ni sehemu pekee duniani ambapo wanyamapori na binadamu wanaishi kwa pamoja bila kuingiliana 	male_masculine	7.7475
common_voice_sw_30628372.mp3	wadau wako wapi 	male_masculine	3.5715
common_voice_sw_30628399.mp3	wanufaika wakubwa wa hizo zabuni ni kampuni za nje 	male_masculine	4.6155
common_voice_sw_30628407.mp3	kuwatambikia kwa pombe na nyama za mbuzi pale tu wanaporudi nyumbani mwezi desemba 	male_masculine	6.8835
common_voice_sw_30628435.mp3	kwenye karne ya kumi na tisa zanzibari ilikuwa eneo muhimu la biashara 	male_masculine	5.6235
common_voice_sw_30628454.mp3	na zenye majina ya kushangaza sana ambayo kila mtu atatamani ajue maana zake 	male_masculine	7.5675
common_voice_sw_30628468.mp3	hii misitu na mingine mingi inalifanya bara la afrika kupata mvua ya kutosha 	male_masculine	7.1715
common_voice_sw_30628556.mp3	wanyama wakubwa ni nadra sana na sehemu ya msitu 	male_masculine	3.9675
common_voice_sw_30628591.mp3	mzee wenger alisitahili kupewa sifa kubwa 	male_masculine	3.6795
common_voice_sw_30628612.mp3	linasafirishwa kwa njia ya bahari kupelekwa mataifa ya india na canada 	male_masculine	4.6875
common_voice_sw_30628625.mp3	hifadhi ya tarangire ilianzishwa tangu mwaka elfu moja mia tisa sabini 	male_masculine	5.1915
common_voice_sw_30628628.mp3	chini ya mamlaka ya shirikisho la mataifa 	male_masculine	3.1035
common_voice_sw_30629701.mp3	amour yeye aliongoza kuanzia mwaka elfu moja mia tisa tisini 	male_masculine	7.3875
common_voice_sw_30629725.mp3	asili ya jina serengeti limetokana na lugha ya kabila la wamaasai 	male_masculine	6.7755
common_voice_sw_30629737.mp3	wilaya ya sumbawanga na nkasi ipo pia wilaya ya kalambo 	male_masculine	4.7955
common_voice_sw_30629744.mp3	hata hivyo anaweza kujipamba mwenyewe kwa matawi ya mizaituni 	male_masculine	3.9675
common_voice_sw_30629790.mp3	katika kanda yenye upana wa maili kumi tu kati ya rasi delgado na mogadishu 	male_masculine	7.0275
common_voice_sw_30629806.mp3	hakuna mtu anayeweza kutoa takwimu kamili 	male_masculine	3.6795
common_voice_sw_30629834.mp3	fainali za kombe la dunia zilifanyika nchini afrika kusini 	male_masculine	4.6155
common_voice_sw_30629835.mp3	kufahamu haya yote ni lazima kuwasiliana na mamlaka ya hifadhi ya ngorongoro 	male_masculine	5.2995
common_voice_sw_30629913.mp3	taifa la tanzania liligubikwa na msiba mkubwa 	male_masculine	4.8675
common_voice_sw_30629948.mp3	chakula kikuu cha kimasai ni maziwa ya ngombe na unga wa mahindi 	male_masculine	6.4875
common_voice_sw_30629963.mp3	kuandaa mpango mkakati kwa ajili ya kuhakikisha kuwa panakuwepo na maendeleo 	male_masculine	5.2635
common_voice_sw_30629970.mp3	miongoni mwa makabila yaliyopo tanzania ni pamoja na wachaga 	male_masculine	4.2555
common_voice_sw_30630042.mp3	daraja la salenda jijini dar es salaam katika bahari ya hindi 	male_masculine	5.3715
common_voice_sw_30630055.mp3	akaunti hizi ni pamoja na akaunti za kitaifa za mapato 	male_masculine	4.9755
common_voice_sw_30630610.mp3	inayokamilisha jumla ya halmashauri tisa za mkoa wa pwani 	male_masculine	4.8675
common_voice_sw_30630611.mp3	anapata fursa ya kujitangaza kupitia timu yake ya mpira wa miguu 	male_masculine	4.6155
common_voice_sw_30630613.mp3	aliyeishi maeneo hayo kwenye miaka ya elfu moja na mia nane 	male_masculine	5.2275
common_voice_sw_30630960.mp3	tawi ambalo hutafiti mwingiliano wa mbinu baina ya vipengele tekelezi 	male_masculine	6.3435
common_voice_sw_30631332.mp3	kuna habari inasema kuwa katika enzi za kupigania maeneo ya kuishi na kutawala 	male_masculine	5.8755
common_voice_sw_30631343.mp3	anna makinda anataka wanawake wajiamini sana 	male_masculine	4.2555
common_voice_sw_30631354.mp3	moore alishinda tuzo ya pili ya mchezaji bora wa kombe la dunia 	male_masculine	6.8475
common_voice_sw_30631355.mp3	karol alimpandisha kwenye treni akamfikisha salama mjini krakow 	male_masculine	7.2435
common_voice_sw_30631364.mp3	ziwa ngozi huwa lina muonekano wa rangi tofauti tofauti kila wakati 	male_masculine	5.0475
common_voice_sw_30631367.mp3	vita kuu ya kwanza ya dunia ilikuwa vita iliyopiganwa vikali 	male_masculine	4.9755
common_voice_sw_30631370.mp3	alisajiliwa kuwa muhandisi mshauri na kuwa mwanachama wa chama cha wahandisi tanzania 	male_masculine	6.3435
common_voice_sw_30631389.mp3	pale ambapo mmoja anapoonekana kumpinga na kumkubali mwingine 	male_masculine	5.8755
common_voice_sw_30631390.mp3	maeneo hayo tajwa yanayopitiwa na majangwa hayo 	male_masculine	5.1555
common_voice_sw_30631391.mp3	ushauri wa bure ni kwamba hakikisha flash ya kamera yako imezimwa unapompiga picha tembo 	male_masculine	8.0355
common_voice_sw_30631393.mp3	nyumbu wachache ndio hutambua kuwa njia hii ina adui ama hatari 	male_masculine	6.7755
common_voice_sw_35008024.mp3	amesema takwimu zinaonyesha kuwa bei ya vyakula kwa mwezi februari 	male_masculine	7.3875
common_voice_sw_35008029.mp3	hapendi kulia ovyo 	male_masculine	3.1035
common_voice_sw_35008030.mp3	serikali inasema kwamba hawa 	male_masculine	3.3555
common_voice_sw_35008037.mp3	alikuwa na elimu ya kawaida ndipo wakuu wakaamua aendelee kusoma zaidi 	male_masculine	5.6235
common_voice_sw_35008039.mp3	sikiliza kwanza wimbo huu wa leo mkanyia 	male_masculine	4.6155
common_voice_sw_35008040.mp3	mgonjwa wa kisukari anaweza kuwa na ngozi kavu 	male_masculine	5.3355
common_voice_sw_35008041.mp3	tumekuwa tukiandika kwa miaka mingi sana 	male_masculine	3.9675
common_voice_sw_35008042.mp3	aa wanapata barabara jinsi mambo yanavyoendelea 	male_masculine	4.6155
common_voice_sw_35008043.mp3	visu kwa nyakati hizi roho ya turk haijui jinsi ya kuzuia kana kwamba volkano 	male_masculine	9.5835
common_voice_sw_35008044.mp3	ambayo watalii wengi wanataka kuona kuna vitu 	male_masculine	4.6875
common_voice_sw_35008046.mp3	katika robo fainali ya mchezo wa awali kulijitokeza 	male_masculine	5.0835
common_voice_sw_35008047.mp3	utawala wa moscow ukakataa uhusiano wa kiuchumi maramoja na cuba 	male_masculine	5.9475
common_voice_sw_35008048.mp3	anagusa familia yako 	male_masculine	2.8875
common_voice_sw_35008049.mp3	mwaka elfu moja mia tisa sitini na nne 	male_masculine	3.7875
common_voice_sw_35008050.mp3	ligi ya nchini humo wakiwa na pointi arobaini na nane 	male_masculine	4.4355
common_voice_sw_35008052.mp3	ee viongozi ama watu wawi makundi ya watu wawili watatu 	male_masculine	6.0555
common_voice_sw_35008053.mp3	hotelini siku za jumapili alisali katika makanisa ya weusi mjini philadelphia na new york 	male_masculine	7.6755
common_voice_sw_35008054.mp3	jamii na wazee ndio wanaamua ni mtu gani anayestahili kufanyiwa maziko hayo ya heshima 	male_masculine	8.5755
common_voice_sw_35008055.mp3	hadithi za habari na kuzivunja katika vipengele muhimu 	male_masculine	5.3355
common_voice_sw_35008056.mp3	alasiri sulis minerva na bathi za kirumi ambazo 	male_masculine	6.1275
common_voice_sw_35008058.mp3	wa kwanza wa marekani akirudishwa mwaka elfu moja mia saba themanini na tisa baada 	male_masculine	8.5755
common_voice_sw_35008067.mp3	kuthibitisha kuwa tanzania inaingia kwenye mtego wa kuweka haki za kupashana habari hatarini bodi 	male_masculine	8.1075
common_voice_sw_37214812.mp3	washenzi ambao walikuwa na mikuki na pinde tu kwa hiyo hakuona haja ya kutuma 	male_masculine	6.0555
common_voice_sw_37214905.mp3	katika kushinikiza sasa amekwenda 	male_masculine	6.3075
common_voice_sw_37214996.mp3	zanzibar bado iko katika ulimwengu wa kusini bahari 	male_masculine	4.3275
common_voice_sw_37215084.mp3	ni kanuni na taratibu nzuri ambazo zinawawezesha wadau kuja kuwekeza 	male_masculine	7.0275
common_voice_sw_37215307.mp3	lakini pia alimtoa beki wake 	male_masculine	3.3555
common_voice_sw_37215315.mp3	lugha rasmi ya taifa hilo ni kichina cha mandarin 	male_masculine	4.3635
common_voice_sw_37215403.mp3	mbili na kumi akachaguliwa kuwa rais kwenye kura 	male_masculine	4.3635
common_voice_sw_37215415.mp3	na nidhamu yangu natakiwa nifanye nini au nisaidie nini kwenye timu ya taifa 	male_masculine	6.3075
common_voice_sw_37215594.mp3	wakipata mikimbio mia moja themanini na nane kwa hivyo tofauti ikawa ni mikimbio 	male_masculine	5.9475
common_voice_sw_37215682.mp3	wajerumani walijipanga kilomita kadhaa nje ya mji wakaanza kufyatulia mizinga yao na kuua watu 	male_masculine	8.5035
common_voice_sw_37216529.mp3	lina imani kuwa kura ya maoni itafanyika kwa wakati uliopangwa 	male_masculine	5.2275
common_voice_sw_37216532.mp3	mvua huweza kuongeza mmomonyoko wa ardhi na kuharibu mchanga 	male_masculine	5.0835
common_voice_sw_37216657.mp3	maisha ya kupendeza 	male_masculine	2.0955
common_voice_sw_37216663.mp3	kutokana na shinikizo la damu mafigo yanaweza kushindwa 	male_masculine	4.1475
common_voice_sw_37216823.mp3	sheria za nchi zikaanza kutungwa kwa pamoja kama taifa moja 	male_masculine	4.6875
common_voice_sw_37216831.mp3	yake nchini marekani alipoishi new york city na los angeles na kuvutiwa na 	male_masculine	5.9475
common_voice_sw_37217211.mp3	kila siku ni mbaya 	male_masculine	2.6355
common_voice_sw_37217217.mp3	wameshangilia hotuba ya kujiuzulu kwa waziri mkuu 	male_masculine	4.6155
common_voice_sw_37217508.mp3	ilionekana kuwa ukhalifa wa kiarabu ulifuata njia ya kuanzisha 	male_masculine	6.7755
common_voice_sw_37217873.mp3	na katika kombe la afrika barani afrika mara nyingi 	male_masculine	4.5075
common_voice_sw_37218146.mp3	na yeye anatupa hali halisi ya mambo ilivyo katika jimbo lake 	male_masculine	4.5075
common_voice_sw_37218150.mp3	ali ameshinda tuzo kubwa sana 	male_masculine	2.5635
common_voice_sw_37218215.mp3	john ryson alipanda meli ya titanic 	male_masculine	2.6355
common_voice_sw_37219000.mp3	ambalo kuna mgodi wa dhahabu wa buzwagi 	male_masculine	3.4275
common_voice_sw_37219222.mp3	kukamilika kwa hatua hiyo kuliashiria kuanza rasmi 	male_masculine	7.9275
common_voice_sw_30666965.mp3	tayari kulikuwa na mgawanyiko mkubwa wa maoni juu ya benki hiyo 	female_feminine	6.1635
common_voice_sw_30666967.mp3	mahindi na maharagwe pia siagi ni chakula muhimu cha watoto wachanga 	female_feminine	6.3435
common_voice_sw_30666968.mp3	kwa wachagga ardhi ni mali sana 	female_feminine	4.1835
